Batch,Training Loss,Validation Loss
73900,249.94304794073105,572.0244407653809
74000,291.5367307662964,706.9075107574463
74100,269.8248506784439,854.8090934753418
74200,240.41909325122833,804.1147232055664
74300,266.54789847135544,979.7296524047852
74400,268.3912656903267,797.7347373962402
74500,249.1773475408554,813.3646965026855
74600,253.24237340688705,847.6024627685547
74700,253.7689842581749,601.9276142120361
74800,253.5534046292305,759.2066764831543
74900,267.5298566222191,961.691951751709
75000,253.8349815607071,581.7968845367432
75100,249.02980017662048,777.6915073394775
75200,277.68605583906174,597.3910331726074
75300,261.4375873208046,727.4470329284668
75400,253.8527089357376,399.5526075363159
75500,236.97153997421265,574.1598129272461
75600,254.9816915988922,1066.122817993164
75700,264.89250445365906,1528.187084197998
75800,256.463302731514,816.9342041015625
75900,252.70446157455444,624.4889736175537
76000,240.98715353012085,454.6236515045166
76100,259.00699573755264,520.2572822570801
76200,252.5933849811554,631.9555282592773
76300,249.1924079656601,528.0357837677002
76400,244.47396075725555,835.7850074768066
76500,252.85024440288544,558.4078311920166
76600,245.43668526411057,472.98974990844727
76700,253.19667327404022,697.47314453125
76800,252.6140012741089,886.1390113830566
76900,251.89326709508896,706.4961910247803
77000,242.36040079593658,711.4598751068115
77100,252.19541728496552,1629.1759490966797
77200,242.97124254703522,938.3731842041016
77300,244.08667600154877,853.3601760864258
77400,244.8311414718628,588.1269454956055
77500,249.96266156435013,863.1166458129883
77600,256.0202169418335,554.1437149047852
77700,266.4675875902176,578.6930084228516
77800,256.79222697019577,595.6611633300781
77900,243.12326657772064,681.8366050720215
78000,258.7790982723236,848.4493255615234
78100,243.154376745224,663.2789611816406
78200,238.20110487937927,691.905689239502
78300,250.24980944395065,731.5029144287109
78400,253.2996393442154,432.22126960754395
78500,262.2044938802719,642.0258522033691
78600,253.68961095809937,654.9679756164551
78700,266.8332796096802,1956.7026138305664
78800,254.38467729091644,726.9145965576172
78900,257.2136274576187,752.3722648620605
79000,250.4201477766037,870.0704574584961
79100,239.62598752975464,1190.7748222351074
79200,245.35856783390045,715.6191825866699
79300,274.837189912796,765.6847953796387
79400,286.1679366827011,810.3937149047852
79500,255.5693776011467,745.4257965087891
79600,285.04829132556915,810.4569435119629
79700,269.9652746915817,624.4112968444824
79800,250.5927233695984,453.42116355895996
79900,254.12417328357697,603.6004066467285
80000,246.90031003952026,753.2249450683594
80100,246.80420434474945,969.8609352111816
80200,267.91428381204605,1495.2227592468262
80300,247.58636224269867,612.1644496917725
80400,245.97519356012344,790.5690670013428
80500,238.0838749408722,1072.0884323120117
80600,253.30097460746765,544.3451881408691
80700,267.5411880016327,711.3744258880615
80800,254.07802188396454,1075.8150100708008
80900,251.7564730644226,600.2463817596436
81000,232.18777340650558,401.8570899963379
81100,258.26778292655945,400.95839500427246
81200,253.6388437151909,830.1334381103516
81300,252.35957872867584,624.3680000305176
81400,260.15409779548645,615.9533500671387
81500,240.2649269104004,754.9893379211426
81600,264.71945667266846,419.89803314208984
81700,267.7634439468384,564.9900436401367
81800,259.4787553548813,729.226016998291
81900,242.20390248298645,630.2870750427246
82000,251.3019094467163,652.7467250823975
82100,252.4442772269249,886.027717590332
82200,240.29704236984253,735.6471061706543
82300,253.61067354679108,649.9182224273682
82400,246.85354483127594,1564.8828506469727
82500,259.65627801418304,742.4838066101074
82600,254.34485018253326,483.9165687561035
82700,242.29150688648224,544.4139003753662
82800,256.21376276016235,550.8675575256348
82900,249.89640378952026,705.1516056060791
83000,286.0409854054451,589.9763584136963
83100,260.06205636262894,900.4408836364746
83200,256.5592601299286,816.5340423583984
83300,247.96669733524323,375.8984327316284
83400,244.61935031414032,667.8935050964355
83500,247.09103167057037,565.4894351959229
83600,239.928462266922,729.798412322998
83700,248.1610062122345,678.9303779602051
83800,252.60469502210617,390.3313398361206
83900,250.0579091310501,807.3766708374023
84000,253.58787602186203,739.80712890625
84100,232.9314479827881,1246.0322380065918
84200,251.86238205432892,704.7408103942871
84300,234.52209889888763,643.6777591705322
84400,234.3832025527954,688.4868621826172
84500,231.76294314861298,551.8620491027832
84600,248.93033707141876,537.4327659606934
84700,253.61048263311386,730.1529884338379
84800,239.14230346679688,884.6762657165527
84900,235.05855524539948,854.9402236938477
85000,241.91707825660706,425.54755210876465
85100,245.3476481437683,769.3611145019531
85200,326.3947643041611,680.3364753723145
85300,268.33339405059814,990.8144950866699
85400,282.4811770915985,728.6735534667969
85500,344.7716256380081,1044.5284843444824
85600,292.2187964320183,623.5333919525146
85700,284.87046134471893,863.3576393127441
85800,292.02370887994766,884.8867416381836
85900,268.63688015937805,728.7798881530762
86000,249.5499950647354,1146.0797309875488
86100,250.73121440410614,1000.2011299133301
86200,280.7922486066818,745.7436561584473
86300,244.28361123800278,524.8354911804199
86400,251.61938190460205,859.4964981079102
86500,257.793458878994,1052.9826164245605
86600,260.20907759666443,670.5776214599609
86700,249.55580711364746,863.8177871704102
86800,253.30861496925354,792.0477390289307
86900,252.92914187908173,1369.6708679199219
87000,251.38118201494217,1288.5656356811523
87100,245.78918933868408,1263.0189895629883
87200,259.4814016819,512.691593170166
87300,249.76439613103867,1142.333698272705
87400,249.3186058998108,517.6152229309082
87500,271.6577470302582,1084.822654724121
87600,250.43065762519836,507.4831962585449
87700,245.21678137779236,924.7442245483398
87800,262.6785389184952,551.3650417327881
87900,243.36327731609344,899.2326736450195
88000,255.74541354179382,574.2859840393066
88100,269.70909202098846,899.3613243103027
88200,258.58008348941803,1393.786907196045
88300,256.47338569164276,1345.5721855163574
88400,257.4428733587265,246.72255516052246
88500,248.30443227291107,778.6334037780762
88600,257.84074330329895,541.3542747497559
88700,232.7730816602707,860.3488922119141
88800,240.79283052682877,581.9848537445068
88900,243.0933564901352,845.8521842956543
89000,245.38081800937653,566.205358505249
89100,250.52705657482147,1173.4745979309082
89200,237.8603853583336,871.7122077941895
89300,250.35272300243378,595.7923412322998
89400,259.2378898859024,579.7099590301514
89500,279.40795493125916,634.8307132720947
89600,305.74814319610596,1208.443260192871
89700,261.4390392303467,777.7551174163818
89800,254.03541308641434,695.0787544250488
89900,252.37574660778046,777.7874946594238
90000,258.2797815799713,460.36949157714844
90100,260.7696120738983,640.1614189147949
90200,251.86224353313446,811.0677719116211
90300,252.06281399726868,1517.6467895507812
90400,244.12202817201614,461.0917091369629
90500,259.57635283470154,633.3610534667969
90600,262.9186666607857,700.0820159912109
90700,244.03330636024475,812.2376441955566
90800,256.79524087905884,590.300178527832
90900,233.01404941082,422.4186897277832
91000,254.51320081949234,852.6920318603516
91100,245.9690171778202,869.4710731506348
91200,241.1661307811737,527.1601676940918
91300,303.09861147403717,1415.9469604492188
91400,274.2159252166748,1061.4781379699707
91500,250.8890169262886,574.7098922729492
91600,257.7181720137596,621.3847160339355
91700,244.44906103610992,909.8913192749023
91800,252.90602016448975,851.2083053588867
91900,249.9217232465744,427.7438163757324
92000,229.3779415488243,933.8447570800781
92100,238.14762312173843,591.1070823669434
92200,229.34702968597412,1076.5135765075684
92300,249.84590089321136,833.6831092834473
92400,267.62684565782547,1007.5465202331543
92500,255.48105800151825,858.4938049316406
92600,262.70721966028214,844.7751998901367
92700,251.6002498269081,999.9781608581543
92800,248.14501184225082,705.1245212554932
92900,249.9071210026741,917.5127029418945
93000,256.55784952640533,695.5681800842285
93100,248.03407955169678,531.7967891693115
93200,254.6180281639099,678.2890319824219
93300,255.65142798423767,503.2811164855957
93400,243.18513506650925,796.7832088470459
93500,245.97798907756805,571.6065883636475
93600,246.97024369239807,797.5966453552246
93700,245.75492471456528,659.2316627502441
93800,239.05253249406815,663.0612373352051
93900,253.81952548027039,660.1527214050293
94000,243.56329381465912,471.21596336364746
94100,240.47353374958038,422.65663146972656
94200,230.04396277666092,417.01207160949707
94300,232.34070718288422,658.7378025054932
94400,339.7984390258789,1060.9150886535645
94500,325.2128806114197,756.6586494445801
94600,298.66572880744934,627.8426170349121
94700,294.9518427848816,937.4728202819824
94800,296.1564460992813,718.7975406646729
94900,266.2747015953064,771.0660457611084
95000,256.56242179870605,709.6399784088135
95100,268.795249581337,769.8297023773193
95200,258.30711686611176,748.1712341308594
95300,281.53511822223663,605.2092552185059
95400,271.824470102787,693.7195777893066
95500,265.57686698436737,694.3112850189209
95600,268.0318956375122,573.3212471008301
95700,262.3867774605751,563.2678031921387
95800,251.26907527446747,719.8966026306152
95900,258.64372193813324,675.9679317474365
96000,365.42059433460236,1810.3885650634766
96100,266.30053746700287,722.1291542053223
96200,259.29666244983673,625.7005214691162
96300,273.7827892899513,1152.918815612793
96400,247.93162369728088,559.7893714904785
96500,269.5800176858902,783.9497566223145
96600,408.76530760526657,1423.1738090515137
96700,304.5280771255493,1291.2485122680664
96800,267.01168835163116,487.31794357299805
96900,260.3431020975113,756.9486141204834
97000,259.35566794872284,696.7234134674072
97100,255.36810731887817,820.683479309082
97200,392.8231885433197,823.1404304504395
97300,281.17736011743546,554.0213108062744
97400,262.5222396850586,610.1446151733398
97500,280.21069610118866,727.2430419921875
97600,334.93094289302826,477.57863998413086
97700,279.0744380950928,800.7105827331543
97800,273.16369330883026,596.8479633331299
97900,261.05641853809357,695.1262474060059
98000,293.0139259696007,615.1815891265869
98100,275.15189003944397,426.06730461120605
98200,271.4402961730957,560.8029365539551
98300,258.69668155908585,819.4902420043945
98400,262.9860507249832,1416.213035583496
98500,299.86454939842224,825.1932144165039
98600,257.87214183807373,584.7978115081787
98700,271.24700701236725,590.2677059173584
98800,249.69968503713608,758.2110404968262
98900,268.3639721274376,890.0834083557129
99000,268.9569301009178,775.0910758972168
99100,278.10291850566864,687.4558925628662
99200,253.31038284301758,712.5645637512207
99300,250.78676450252533,893.7217712402344
99400,246.87942802906036,638.4168148040771
99500,239.00408190488815,729.5220851898193
99600,259.01312601566315,815.1494979858398
99700,272.49151718616486,787.2344017028809
99800,260.54779374599457,433.95676612854004
99900,247.5463742017746,514.688777923584
