Batch,Training Loss,Validation Loss
73900,280.9209705591202,617.5725936889648
74000,255.68680357933044,542.2004222869873
74100,253.73831522464752,734.3392372131348
74200,275.67147719860077,1085.8336448669434
74300,277.19747388362885,758.1318855285645
74400,266.8192331790924,935.3856086730957
74500,264.3340367078781,654.7514915466309
74600,244.55748343467712,755.3446769714355
74700,262.65158945322037,731.3011169433594
74800,255.2315732240677,454.97593879699707
74900,255.82596123218536,783.9797973632812
75000,266.1173723936081,1045.4998970031738
75100,300.63633918762207,938.8355255126953
75200,256.0336524248123,1066.1948204040527
75300,250.02759885787964,375.6091356277466
75400,260.5573947429657,596.5813636779785
75500,312.2091658115387,680.6372165679932
75600,262.60498428344727,1163.2566452026367
75700,236.5898698568344,724.6208190917969
75800,272.1771343946457,434.62491035461426
75900,257.52143800258636,713.362979888916
76000,253.62939023971558,867.0085906982422
76100,263.5960037112236,753.1022548675537
76200,267.0947415828705,510.02469062805176
76300,258.8318704366684,484.3294143676758
76400,244.50137448310852,610.2942943572998
76500,258.83528542518616,458.0498695373535
76600,244.4519219994545,1101.1738777160645
76700,254.96011471748352,586.4435195922852
76800,258.410469353199,840.9136772155762
76900,247.6345340013504,729.3310642242432
77000,378.5804843902588,695.018482208252
77100,255.6121975183487,422.7771759033203
77200,251.98681497573853,993.5036659240723
77300,256.61841493844986,786.2867832183838
77400,254.59617352485657,787.7132415771484
77500,328.4950464963913,468.4115409851074
77600,307.2844673395157,511.3004684448242
77700,267.7078146934509,706.2216281890869
77800,252.89892292022705,640.3608798980713
77900,248.90457195043564,781.1685085296631
78000,256.94606053829193,481.9164276123047
78100,246.47609770298004,1289.2560005187988
78200,270.9346698522568,594.2525386810303
78300,240.63245624303818,511.7754936218262
78400,245.7873283624649,994.9560165405273
78500,256.7172365784645,644.6102142333984
78600,336.79979729652405,638.8472557067871
78700,256.66529524326324,406.17032051086426
78800,263.69676101207733,848.8937377929688
78900,257.3728675842285,373.9628314971924
79000,273.189728975296,767.5522804260254
79100,264.15065944194794,1236.784839630127
79200,247.11306101083755,457.0711612701416
79300,252.71344882249832,678.768253326416
79400,260.04197776317596,1002.4179458618164
79500,262.35437297821045,727.7339935302734
79600,260.2505336999893,1043.3928489685059
79700,250.45704251527786,624.0283012390137
79800,244.8951280117035,591.3615703582764
79900,243.58252596855164,664.9800300598145
80000,255.25328266620636,883.7506294250488
80100,245.00606179237366,743.3512210845947
80200,257.3428779244423,789.9716377258301
80300,236.269522190094,373.96512031555176
80400,252.80680388212204,908.5275650024414
80500,256.131076335907,939.8042678833008
80600,254.86969870328903,580.0503253936768
80700,237.9746811389923,646.7801094055176
80800,255.4831075668335,804.6618461608887
80900,240.81912976503372,860.0923538208008
81000,270.26593136787415,714.3200874328613
81100,258.5646944642067,591.5112495422363
81200,254.27841866016388,841.2504196166992
81300,247.28300160169601,1098.7935066223145
81400,247.72314929962158,478.2473564147949
81500,253.62264800071716,871.0044860839844
81600,263.9552004337311,838.9406204223633
81700,257.9396790266037,1019.4087982177734
81800,248.62642967700958,619.5924282073975
81900,237.34848004579544,701.2737274169922
82000,249.2494637966156,1426.55611038208
82100,250.07431507110596,634.6952438354492
82200,240.9041640162468,2302.5341033935547
82300,285.00768637657166,570.136547088623
82400,298.0282293558121,784.0007781982422
82500,254.23264515399933,995.7760810852051
82600,251.94284617900848,703.1519412994385
82700,226.6794192790985,1070.1878547668457
82800,269.9754248857498,1297.7643966674805
82900,266.8511954545975,1147.8985786437988
83000,248.18605256080627,966.845703125
83100,257.8551952242851,697.2965240478516
83200,254.94716483354568,653.0987739562988
83300,252.578453540802,750.5611419677734
83400,241.19770908355713,816.4133071899414
83500,244.43736177682877,415.8071994781494
83600,252.0418393611908,715.3234004974365
83700,249.65837478637695,605.1615715026855
83800,240.29263508319855,833.1518173217773
83900,237.38392555713654,669.4327354431152
84000,261.2449389696121,1061.4534378051758
84100,249.40760695934296,554.506254196167
84200,263.4934861958027,634.7150802612305
84300,223.61629682779312,789.6761894226074
84400,233.14494639635086,828.7581443786621
84500,249.27746784687042,301.36876106262207
84600,239.32979506254196,663.9759063720703
84700,246.7668200135231,654.7733306884766
84800,244.12381219863892,481.8061351776123
84900,238.30567115545273,687.7437591552734
85000,263.96019411087036,682.3194026947021
85100,243.15846872329712,1300.39644241333
85200,257.71291983127594,1316.0699844360352
85300,267.96904587745667,1070.5296516418457
85400,248.83246159553528,664.2552375793457
85500,245.66856837272644,425.9705066680908
85600,320.7504235506058,845.6388473510742
85700,277.5417249202728,733.2459926605225
85800,268.42160534858704,531.548547744751
85900,256.65257227420807,1271.7658996582031
86000,269.431218624115,415.0155544281006
86100,258.0006812810898,749.5319366455078
86200,234.23154067993164,1065.504264831543
86300,251.1600066423416,638.0232334136963
86400,267.4517300128937,761.3717555999756
86500,249.24283492565155,943.4831619262695
86600,258.96818590164185,735.3961944580078
86700,250.33692848682404,438.9928340911865
86800,262.00629019737244,586.3211154937744
86900,258.41533148288727,666.0574913024902
87000,244.35463762283325,874.8294830322266
87100,259.3865317106247,1487.0613098144531
87200,223.50037896633148,708.4454536437988
87300,260.38991594314575,608.0893039703369
87400,263.48334205150604,899.4307518005371
87500,262.41273218393326,380.03125190734863
87600,260.6992897987366,785.535717010498
87700,253.76261520385742,727.1561622619629
87800,246.93243545293808,2098.9437103271484
87900,280.98904740810394,604.8996925354004
88000,244.2604667544365,722.0590114593506
88100,254.17102748155594,592.2671318054199
88200,257.35943055152893,847.0058441162109
88300,270.07469749450684,587.9780769348145
88400,244.80530154705048,617.8328037261963
88500,246.73276364803314,1400.7400512695312
88600,245.77505791187286,553.5348415374756
88700,242.20576083660126,855.677604675293
88800,236.00122356414795,739.3369197845459
88900,233.26194262504578,500.94637870788574
89000,259.5311818122864,853.5534858703613
89100,252.04242080450058,416.0365104675293
89200,236.25290513038635,743.7050819396973
89300,245.594781935215,573.5932350158691
89400,247.61671829223633,1020.8953857421875
89500,241.66319930553436,610.0967407226562
89600,232.0640417933464,356.68556690216064
89700,250.008868932724,647.2050666809082
89800,234.7464618086815,652.8496742248535
89900,254.85721915960312,661.6189479827881
90000,249.4407937526703,853.6818504333496
90100,230.55489248037338,977.2628784179688
90200,222.95145857334137,535.0674629211426
90300,244.12292206287384,629.8114776611328
90400,245.98685556650162,1141.8780326843262
90500,240.35648918151855,822.126293182373
90600,235.4612203836441,1023.9901542663574
90700,456.89699852466583,1196.5888977050781
90800,278.2537298798561,1006.7075729370117
90900,257.0217303931713,1447.1429824829102
91000,261.47195637226105,685.3040218353271
91100,256.5263891220093,729.0391445159912
91200,269.37374317646027,403.51853370666504
91300,239.96167528629303,560.1992130279541
91400,241.1331980228424,787.3817443847656
91500,245.836629986763,724.1229057312012
91600,250.09239280223846,813.8750076293945
91700,251.09352660179138,696.2848663330078
91800,250.66618329286575,899.5610237121582
91900,237.13325703144073,530.4839611053467
92000,257.3856557607651,1037.1759414672852
92100,231.53171825408936,639.3933296203613
92200,248.0239884853363,1402.668571472168
92300,242.96728336811066,911.2272262573242
92400,233.67018407583237,942.1957969665527
92500,241.06811612844467,979.9427032470703
92600,245.78031146526337,1138.7093544006348
92700,259.1033448576927,401.5152931213379
92800,241.20434153079987,492.96579360961914
92900,241.88294011354446,660.0919246673584
93000,231.4236799478531,937.6294136047363
93100,238.63961017131805,691.1609649658203
93200,247.57574659585953,555.0374031066895
93300,238.79542219638824,625.4866600036621
93400,257.076583981514,521.9329357147217
93500,259.89828062057495,962.675666809082
93600,253.93139374256134,580.6285381317139
93700,240.66790944337845,910.2514266967773
93800,238.3335783481598,668.3815002441406
93900,259.9376645088196,1952.8278350830078
94000,254.35269105434418,769.7179317474365
94100,263.14953327178955,796.1977481842041
94200,242.58706909418106,801.8648147583008
94300,239.26919013261795,750.8255958557129
94400,250.98201674222946,925.9359359741211
94500,251.10307449102402,577.5467872619629
94600,231.59554088115692,364.53704833984375
94700,248.13019955158234,830.0433158874512
94800,230.23233366012573,583.9044094085693
94900,258.2983828186989,921.8228340148926
95000,245.23684179782867,896.2968826293945
95100,242.6511840224266,1239.4887924194336
95200,232.0943620800972,987.541675567627
95300,231.7845891714096,781.00905418396
95400,247.20969939231873,955.3451538085938
95500,247.5298273563385,862.1634483337402
95600,236.92600989341736,832.9411506652832
95700,247.5166471004486,661.8142127990723
95800,264.01172971725464,849.2012023925781
95900,245.17096650600433,694.7365760803223
96000,240.73131841421127,580.5059909820557
96100,245.34792637825012,966.0497665405273
96200,248.00721591711044,898.6959457397461
96300,242.14631462097168,720.6255912780762
96400,224.62636482715607,506.594181060791
96500,237.92535892128944,853.9242744445801
96600,245.04349046945572,885.828971862793
96700,229.07857078313828,1001.0961532592773
96800,241.34312838315964,718.0926322937012
96900,238.88099789619446,528.9732456207275
97000,249.00924944877625,1058.9384078979492
97100,236.61161422729492,583.4067344665527
97200,238.38678282499313,1384.6699714660645
97300,225.5707134604454,713.785457611084
97400,306.5445395708084,558.4364891052246
97500,243.67734521627426,1903.6727905273438
97600,234.46822464466095,547.1325874328613
97700,230.0477740764618,367.88203716278076
97800,241.63091069459915,547.7219104766846
97900,240.88179296255112,879.716682434082
98000,235.56587767601013,508.6620330810547
98100,233.45601961016655,1101.323127746582
98200,230.45446610450745,888.4852409362793
98300,236.3688987493515,622.36008644104
98400,245.48073786497116,1018.3286666870117
98500,245.4454768896103,924.9210357666016
98600,343.07963514328003,631.4557075500488
98700,262.9814382195473,534.5018863677979
98800,255.7907713651657,1054.160976409912
98900,258.8325744867325,531.198787689209
99000,261.1915970444679,834.8387718200684
99100,254.40877676010132,691.1022186279297
99200,247.00238746404648,873.886775970459
99300,246.83962523937225,697.4629402160645
99400,241.16489166021347,768.0431365966797
99500,246.68738174438477,646.7903137207031
99600,249.04126900434494,737.0175361633301
99700,235.98706436157227,706.0020446777344
99800,246.94639760255814,1135.514736175537
99900,223.41520714759827,700.841236114502
