Batch,Training Loss,Validation Loss
73800,133.09275472164154,1001.0777473449707
73900,133.14447617530823,1067.293930053711
74000,129.92240291833878,889.518928527832
74100,130.57657665014267,869.951057434082
74200,129.6587342619896,959.7626686096191
74300,128.8407702445984,953.1352996826172
74400,131.26445984840393,999.9484062194824
74500,132.72327715158463,837.2519493103027
74600,132.49256503582,850.0624656677246
74700,131.72093731164932,1096.7876434326172
74800,130.6935139298439,812.8387451171875
74900,129.93079310655594,876.6903877258301
75000,125.6453424692154,964.9272918701172
75100,137.76438426971436,842.3660278320312
75200,131.22754061222076,1000.696849822998
75300,129.53956520557404,974.4019508361816
75400,129.31526273488998,909.7424507141113
75500,128.45235776901245,954.4637680053711
75600,131.84662586450577,1060.0865364074707
75700,126.80045515298843,885.6335639953613
75800,131.04165464639664,1021.1618423461914
75900,128.54166907072067,814.8458480834961
76000,129.56058901548386,944.3731307983398
76100,130.52623170614243,954.9885749816895
76200,133.22492390871048,926.5586853027344
76300,132.7612264752388,1134.8481178283691
76400,131.71292996406555,1097.316074371338
76500,153.05630213022232,1138.6907577514648
76600,133.89259952306747,1109.3255996704102
76700,130.85688495635986,836.2037658691406
76800,129.17773723602295,1039.6239280700684
76900,132.61292845010757,800.1522064208984
77000,128.45114421844482,836.6459846496582
77100,131.7326501607895,1155.8271408081055
77200,130.57101279497147,988.4971618652344
77300,132.85101962089539,1088.7107849121094
77400,133.12005591392517,1054.268455505371
77500,131.20316606760025,977.3486137390137
77600,128.7837347984314,1010.6244087219238
77700,131.0705919265747,1025.1463890075684
77800,130.8833476305008,915.4128074645996
77900,131.61347448825836,997.7380752563477
78000,133.846182346344,797.1406936645508
78100,131.90004181861877,993.1666374206543
78200,136.25883573293686,966.7363166809082
78300,131.4074348807335,908.5273742675781
78400,126.67155432701111,1025.9788513183594
78500,122.67759025096893,910.7280731201172
78600,129.11880892515182,1100.1568794250488
78700,126.94976437091827,891.8037414550781
78800,124.67698526382446,1000.5838394165039
78900,129.66146194934845,883.2795143127441
79000,128.42327159643173,1097.869873046875
79100,127.08521205186844,1179.2192459106445
79200,128.12788659334183,973.3414649963379
79300,130.398517370224,815.5697822570801
79400,132.73022383451462,1057.3112487792969
79500,128.4162436723709,921.8899726867676
79600,128.42808920145035,842.9638862609863
79700,126.48026585578918,1113.7310981750488
79800,124.4761261343956,950.8439064025879
79900,133.1724715232849,963.9341354370117
80000,124.68228513002396,908.9558601379395
80100,128.72978180646896,1032.0051193237305
80200,131.82735359668732,830.262565612793
80300,129.69288194179535,1135.1293563842773
80400,130.8492049574852,1015.049934387207
80500,130.08309483528137,922.3078727722168
80600,128.3558658361435,997.3202705383301
80700,132.95457816123962,1060.0397109985352
80800,126.52046364545822,750.3459930419922
80900,126.31256192922592,943.9152717590332
81000,130.82513105869293,877.6198387145996
81100,132.40681833028793,975.232982635498
81200,129.8722823858261,998.2440948486328
81300,128.59337896108627,890.2607917785645
81400,129.33663457632065,957.160758972168
81500,126.50819599628448,970.7009315490723
81600,123.01826858520508,1202.8868675231934
81700,126.2257371544838,939.7960662841797
81800,128.43381905555725,1022.2955703735352
81900,130.3322355747223,1035.2031707763672
82000,125.69655781984329,1005.8834075927734
82100,126.0549566745758,1178.2299041748047
82200,126.48791939020157,877.6556015014648
82300,132.0279587507248,973.0833053588867
82400,127.2983610033989,874.1852760314941
82500,131.7297413945198,1027.807903289795
82600,122.97010314464569,860.9824180603027
82700,123.69097918272018,1030.3269386291504
82800,131.4081929922104,940.9263610839844
82900,126.87280750274658,858.1616401672363
83000,126.49843269586563,961.8818283081055
83100,125.51855719089508,1102.6433944702148
83200,130.64353343844414,1154.8877716064453
83300,134.3385608792305,934.0374946594238
83400,129.73904967308044,1269.498062133789
83500,127.24865174293518,1110.2802276611328
83600,127.64635592699051,818.5039520263672
83700,127.8686910867691,1019.3467140197754
83800,128.20773154497147,1030.0082206726074
83900,131.51635837554932,1075.8645057678223
84000,126.61371904611588,919.1476821899414
84100,129.60120195150375,917.8138732910156
84200,124.33069038391113,895.8988189697266
84300,125.16226142644882,918.2297706604004
84400,126.3670824766159,1188.44575881958
84500,125.49366676807404,922.980785369873
84600,128.86984026432037,1097.8421211242676
84700,126.33771067857742,1083.8722229003906
84800,122.73663228750229,1038.0192756652832
84900,125.771364569664,871.8544960021973
85000,128.26062548160553,792.2122955322266
85100,124.31141585111618,875.3864288330078
85200,125.15739047527313,1241.129493713379
85300,127.07248419523239,1136.8338584899902
85400,126.48137956857681,1129.5912742614746
85500,126.77484863996506,931.2799453735352
85600,125.37752592563629,1019.4011688232422
85700,123.70327037572861,871.7630386352539
85800,131.05617451667786,961.5196228027344
85900,125.31486523151398,1006.3689231872559
86000,131.81965976953506,924.6048927307129
86100,126.71615010499954,923.225212097168
86200,129.0118538737297,954.814338684082
86300,128.15343761444092,976.5756607055664
86400,127.98301863670349,983.3937644958496
86500,123.98643147945404,978.0928611755371
86600,130.72025913000107,1119.6115493774414
86700,127.76759392023087,954.9276351928711
86800,127.64474177360535,1038.5361671447754
86900,130.63833194971085,814.7204399108887
87000,129.11961311101913,931.9543838500977
87100,126.34047871828079,1067.6360130310059
87200,133.29378604888916,947.2672462463379
87300,125.75990217924118,799.1926670074463
87400,120.18094974756241,1178.1211853027344
87500,130.01778596639633,906.3272476196289
87600,125.85479336977005,981.2006950378418
87700,124.23204696178436,1023.7302780151367
87800,129.64286798238754,1154.2003631591797
87900,122.86313581466675,983.941650390625
88000,124.32308840751648,1022.3099708557129
88100,127.5187474489212,912.6559257507324
88200,126.39351218938828,894.9533462524414
88300,127.49442028999329,1061.4116668701172
88400,125.23988819122314,835.7082366943359
88500,123.16746610403061,940.2462005615234
88600,122.01936519145966,863.6180877685547
88700,121.64403921365738,894.4033622741699
88800,126.09089082479477,972.5964546203613
88900,120.61362361907959,1032.41605758667
89000,122.94763827323914,1149.7882843017578
89100,126.63244694471359,1024.8133659362793
89200,121.38954293727875,996.0758209228516
89300,123.43122500181198,944.6490287780762
89400,120.70647829771042,988.4648323059082
89500,126.51455700397491,909.9484443664551
89600,120.27277392148972,1015.8804893493652
89700,124.31988447904587,1137.7032279968262
89800,126.2372196316719,908.4903717041016
89900,126.167455971241,1003.8106918334961
90000,122.71345645189285,917.7974700927734
90100,124.48331022262573,1046.2886810302734
90200,125.56160062551498,941.6608810424805
90300,123.15033996105194,932.9601287841797
90400,123.79369521141052,933.2356452941895
90500,123.24301493167877,940.6284332275391
90600,124.90878582000732,823.6057281494141
90700,125.81493389606476,1011.4252090454102
90800,131.06866139173508,945.4325675964355
90900,122.1792625784874,1021.0251808166504
91000,127.53076708316803,996.6342926025391
91100,127.26361399888992,1157.2453498840332
91200,127.04016250371933,1039.619255065918
91300,123.57013154029846,1091.196632385254
91400,128.92335641384125,938.9035224914551
91500,123.19404137134552,879.91943359375
91600,122.87716537714005,937.8035545349121
91700,124.83225750923157,915.0217056274414
91800,118.96972912549973,887.9900932312012
91900,124.96467018127441,974.370002746582
92000,125.76097011566162,1029.8863410949707
92100,121.50576412677765,1069.0278053283691
92200,117.85535717010498,1029.215431213379
92300,120.94875812530518,990.1457786560059
92400,125.92345583438873,930.683708190918
92500,119.07289379835129,823.9414215087891
92600,125.06735515594482,1008.8656425476074
92700,120.45442563295364,1113.865089416504
92800,121.54373425245285,1243.3246612548828
92900,120.33474719524384,1131.6916465759277
93000,124.97444385290146,1062.1966361999512
93100,122.55482089519501,967.6769256591797
93200,122.40014612674713,958.9160919189453
93300,128.60555094480515,1059.0035438537598
93400,129.63056188821793,912.5204086303711
93500,120.91830778121948,986.1424446105957
93600,119.69422554969788,845.0619697570801
93700,125.88043594360352,1033.1456184387207
93800,125.38337683677673,1118.6820983886719
93900,126.63116866350174,931.7211151123047
94000,118.53644621372223,946.3440895080566
94100,126.3282595872879,1109.262466430664
94200,128.37431252002716,1048.2256889343262
94300,124.928806245327,1404.260540008545
94400,119.4699901342392,1154.8608779907227
94500,134.66731536388397,959.0009689331055
94600,127.92920732498169,957.7732086181641
94700,145.4448925256729,975.6065368652344
94800,125.26682788133621,979.8133850097656
94900,146.83019369840622,1165.2231216430664
95000,126.09802961349487,1106.2287330627441
95100,120.67517518997192,1077.311611175537
95200,129.46375465393066,1047.0515251159668
95300,125.81006449460983,1001.6622543334961
95400,133.83059519529343,1118.7021255493164
95500,128.36310195922852,977.0071983337402
95600,118.88113856315613,938.2349014282227
95700,130.14859020709991,1003.7642478942871
95800,122.69294905662537,965.5889511108398
95900,123.40250718593597,1180.4840087890625
96000,123.93321585655212,1289.8409843444824
96100,124.58110749721527,1095.6969261169434
96200,122.15559858083725,1116.3315773010254
96300,127.25267308950424,944.5579528808594
96400,121.52132797241211,968.4439659118652
96500,122.02577328681946,1041.9920921325684
96600,124.33424359560013,1286.8812561035156
96700,127.45444220304489,832.7160835266113
96800,125.62231576442719,1031.7004203796387
96900,123.92021024227142,1221.750831604004
97000,122.08778095245361,886.4110946655273
97100,123.38413459062576,1016.512393951416
97200,121.66521155834198,912.8643989562988
97300,123.60869437456131,1074.7016906738281
97400,126.0948640704155,1174.6015548706055
97500,125.43695151805878,927.9378890991211
97600,128.9673252105713,1065.2763366699219
97700,124.49373871088028,1029.591464996338
97800,125.15118378400803,916.1094665527344
97900,122.35167878866196,1241.1831855773926
98000,126.61655646562576,1030.147933959961
98100,124.61405551433563,789.9065017700195
98200,125.09477984905243,1073.9084243774414
98300,122.54582124948502,1104.508876800537
98400,121.65277868509293,981.1978340148926
98500,121.29136490821838,1223.9977836608887
98600,121.94646245241165,1054.2205810546875
98700,121.67456847429276,1036.904525756836
98800,120.92335277795792,890.8758163452148
98900,123.15445619821548,1142.4388885498047
99000,119.76966923475266,960.8097076416016
99100,118.2150571346283,923.798656463623
99200,125.72822803258896,1076.1197090148926
99300,124.32707810401917,1089.0743255615234
99400,122.6366275548935,1192.3824310302734
99500,126.153804063797,984.0075492858887
99600,130.84110343456268,957.6711654663086
99700,123.30023801326752,1251.402473449707
99800,131.01471865177155,914.8194313049316
99900,128.41086518764496,1048.0968475341797
