,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
192,YPR152C,0.0,3.957819857437761e-13,20,998,193,0,0.17588769611891,0.019646365422396856,1.0,0.837951301427372,0.16204869857262805
193,YDR347W,0.0,3.9693110452133917e-13,20,997,194,0,0.17671345995045418,0.01966568338249754,1.0,0.8371116708648195,0.16288832913518053
194,YKL104C,0.0,4.0834935259581595e-13,20,996,195,0,0.17753922378199835,0.01968503937007874,1.0,0.836272040302267,0.163727959697733
195,YFR038W,0.0,4.126446634476061e-13,20,995,196,0,0.17836498761354252,0.019704433497536946,1.0,0.8354324097397146,0.16456759026028547
196,YOR089C,0.0,4.148282195179376e-13,20,994,197,0,0.1791907514450867,0.01972386587771203,1.0,0.834592779177162,0.16540722082283796
197,YLR229C,0.0,4.1516226220728036e-13,20,993,198,0,0.18001651527663087,0.019743336623889437,1.0,0.8337531486146096,0.16624685138539042
198,YOR207C,0.0,4.196451942450191e-13,20,992,199,0,0.18084227910817507,0.019762845849802372,1.0,0.832913518052057,0.1670864819479429
199,YBR092C,0.0,4.366775495888431e-13,20,991,200,0,0.18166804293971925,0.019782393669634024,1.0,0.8320738874895046,0.16792611251049538
200,YGL175C,0.0,4.417541907362349e-13,20,990,201,0,0.18249380677126342,0.019801980198019802,1.0,0.8312342569269522,0.16876574307304787
201,YOL159C,0.0,4.4294299131331094e-13,20,989,202,0,0.1833195706028076,0.019821605550049554,1.0,0.8303946263643996,0.16960537363560033
202,YPL280W,0.0,4.4981105971030055e-13,20,988,203,0,0.18414533443435177,0.01984126984126984,1.0,0.8295549958018472,0.1704450041981528
203,YOR391C,0.0,4.607415794374847e-13,20,987,204,0,0.18497109826589594,0.019860973187686197,1.0,0.8287153652392947,0.1712846347607053
204,YJL156C,0.0,4.694141668253049e-13,20,986,205,0,0.18579686209744012,0.019880715705765408,1.0,0.8278757346767422,0.17212426532325778
205,YBR021W,0.0,4.708749124122946e-13,20,985,206,0,0.18662262592898432,0.01990049751243781,1.0,0.8270361041141897,0.17296389588581024
206,YNL047C,0.0,4.901716510984089e-13,20,984,207,0,0.1874483897605285,0.0199203187250996,1.0,0.8261964735516373,0.17380352644836272
207,YLL018C,0.0,4.922862790156246e-13,20,983,208,0,0.18827415359207267,0.019940179461615155,1.0,0.8253568429890848,0.1746431570109152
208,YPR023C,0.0,4.974587907401185e-13,20,982,209,0,0.18909991742361684,0.01996007984031936,1.0,0.8245172124265323,0.17548278757346766
209,YPL045W,0.0,4.995696239497305e-13,20,981,210,0,0.18992568125516102,0.01998001998001998,1.0,0.8236775818639799,0.17632241813602015
210,YMR280C,0.0,5.203885282759058e-13,20,980,211,0,0.1907514450867052,0.02,1.0,0.8228379513014273,0.17716204869857263
211,YIL061C,0.0,5.244469680580621e-13,20,979,212,0,0.1915772089182494,0.02002002002002002,1.0,0.8219983207388749,0.17800167926112512
212,YOR220W,0.0,5.356901445867368e-13,20,978,213,0,0.19240297274979357,0.02004008016032064,1.0,0.8211586901763224,0.17884130982367757
213,YBR121C,0.0,5.378934602416618e-13,20,977,214,0,0.19322873658133774,0.020060180541624874,1.0,0.8203190596137699,0.17968094038623006
214,YLR274W,0.0,5.442091005267158e-13,20,976,215,0,0.19405450041288191,0.020080321285140562,1.0,0.8194794290512175,0.18052057094878254
215,YDR215C,0.0,5.707332393148357e-13,20,975,216,0,0.1948802642444261,0.020100502512562814,1.0,0.818639798488665,0.181360201511335
216,YDL084W,0.0,5.733015516311279e-13,20,974,217,0,0.19570602807597026,0.02012072434607646,1.0,0.8178001679261125,0.18219983207388749
217,YPR040W,0.0,5.754992294347561e-13,20,973,218,0,0.19653179190751446,0.02014098690835851,1.0,0.81696053736356,0.18303946263643997
218,YNL052W,0.0,6.090042207508584e-13,20,972,219,0,0.19735755573905864,0.020161290322580645,1.0,0.8161209068010076,0.18387909319899245
219,YOR035C,0.0,6.138251799209238e-13,20,971,220,0,0.1981833195706028,0.020181634712411706,1.0,0.815281276238455,0.1847187237615449
220,YHL024W,0.0,6.158938918761347e-13,20,970,221,0,0.19900908340214699,0.020202020202020204,1.0,0.8144416456759026,0.1855583543240974
221,YMR291W,0.0,6.19490786793464e-13,20,969,222,0,0.19983484723369116,0.020222446916076844,1.0,0.8136020151133502,0.18639798488664988
222,YER143W,0.0,6.520042752228283e-13,20,968,223,0,0.20066061106523533,0.020242914979757085,1.0,0.8127623845507976,0.18723761544920234
223,YBL040C,0.0,6.802789668386433e-13,20,967,224,0,0.2014863748967795,0.020263424518743668,1.0,0.8119227539882452,0.18807724601175482
224,YMR156C,0.0,6.904449885089536e-13,20,966,225,0,0.2023121387283237,0.02028397565922921,1.0,0.8110831234256927,0.1889168765743073
225,YDR049W,0.0,6.988250039405286e-13,20,965,226,0,0.20313790255986788,0.02030456852791878,1.0,0.8102434928631402,0.1897565071368598
226,YOR030W,0.0,7.013701143303297e-13,20,964,227,0,0.20396366639141206,0.02032520325203252,1.0,0.8094038623005877,0.19059613769941225
227,YDL232W,0.0,7.201572779953758e-13,20,963,228,0,0.20478943022295623,0.02034587995930824,1.0,0.8085642317380353,0.19143576826196473
228,YMR062C,0.0,7.379106548889569e-13,20,962,229,0,0.2056151940545004,0.020366598778004074,1.0,0.8077246011754828,0.19227539882451722
229,YJL019W,0.0,7.415451174115628e-13,20,961,230,0,0.20644095788604458,0.020387359836901122,1.0,0.8068849706129303,0.19311502938706968
230,YPL006W,0.0,7.514233376151869e-13,20,960,231,0,0.20726672171758878,0.02040816326530612,1.0,0.8060453400503779,0.19395465994962216
231,YOL032W,0.0,8.002232231886508e-13,20,959,232,0,0.20809248554913296,0.020429009193054137,1.0,0.8052057094878253,0.19479429051217464
232,YPR088C,0.0,8.102167482933187e-13,20,958,233,0,0.20891824938067713,0.02044989775051125,1.0,0.8043660789252729,0.19563392107472713
233,YGL163C,0.0,8.24893159421386e-13,20,957,234,0,0.2097440132122213,0.02047082906857728,1.0,0.8035264483627204,0.1964735516372796
234,YKL006C-A,0.0,8.335348470472903e-13,20,956,235,0,0.21056977704376548,0.020491803278688523,1.0,0.8026868178001679,0.19731318219983207
235,YJL113W,0.0,8.487922279094839e-13,20,955,236,0,0.21139554087530965,0.020512820512820513,1.0,0.8018471872376155,0.19815281276238456
236,YKL179C,0.0,8.505814867547368e-13,20,954,237,0,0.21222130470685385,0.02053388090349076,1.0,0.801007556675063,0.19899244332493704
237,YDR054C,0.0,8.548589353757352e-13,20,953,238,0,0.21304706853839803,0.020554984583761562,1.0,0.8001679261125105,0.1998320738874895
238,YJL161W,0.0,8.751681020505164e-13,20,952,239,0,0.2138728323699422,0.0205761316872428,1.0,0.799328295549958,0.20067170445004198
239,YER094C,0.0,8.950698255488776e-13,20,951,240,0,0.21469859620148637,0.02059732234809475,1.0,0.7984886649874056,0.20151133501259447
240,YMR201C,0.0,9.401046564480597e-13,20,950,241,0,0.21552436003303055,0.020618556701030927,1.0,0.797649034424853,0.20235096557514692
241,YHR174W,0.0,9.40892112485936e-13,20,949,242,0,0.21635012386457472,0.02063983488132095,1.0,0.7968094038623006,0.2031905961376994
242,YCL055W,0.0,9.76316792168641e-13,20,948,243,0,0.2171758876961189,0.02066115702479339,1.0,0.7959697732997482,0.2040302267002519
243,YJR067C,0.0,1.0002400383651855e-12,20,947,244,0,0.2180016515276631,0.020682523267838676,1.0,0.7951301427371956,0.20486985726280438
244,YHR086W,0.0,1.0522327367062934e-12,20,946,245,0,0.21882741535920727,0.020703933747412008,1.0,0.7942905121746432,0.20570948782535683
245,YOR377W,0.0,1.0524094616604085e-12,20,945,246,0,0.21965317919075145,0.02072538860103627,1.0,0.7934508816120907,0.20654911838790932
246,YDR241W,0.0,1.0759947620397892e-12,20,944,247,0,0.22047894302229562,0.02074688796680498,1.0,0.7926112510495382,0.2073887489504618
247,YPL266W,0.0,1.0817070980259635e-12,20,943,248,0,0.2213047068538398,0.020768431983385256,1.0,0.7917716204869857,0.20822837951301426
248,YNL147W,0.0,1.1152909108400055e-12,20,942,249,0,0.22213047068538397,0.02079002079002079,1.0,0.7909319899244333,0.20906801007556675
249,YER113C,0.0,1.1228189602044414e-12,20,941,250,0,0.22295623451692817,0.02081165452653486,1.0,0.7900923593618808,0.20990764063811923
250,YDR191W,0.0,1.1355018487979596e-12,20,940,251,0,0.22378199834847234,0.020833333333333332,1.0,0.7892527287993283,0.21074727120067172
251,YNL198C,0.0,1.1414778627524824e-12,20,939,252,0,0.22460776218001652,0.020855057351407715,1.0,0.7884130982367759,0.21158690176322417
252,YGL144C,0.0,1.1576812642202783e-12,20,938,253,0,0.2254335260115607,0.020876826722338204,1.0,0.7875734676742233,0.21242653232577666
253,YNL177C,0.0,1.1789551539881371e-12,20,937,254,0,0.22625928984310487,0.02089864158829676,1.0,0.7867338371116709,0.21326616288832914
254,YPR041W,0.0,1.2011696975608444e-12,20,936,255,0,0.22708505367464904,0.02092050209205021,1.0,0.7858942065491183,0.2141057934508816
255,YBR293W,0.0,1.2327168365938723e-12,20,935,256,0,0.22791081750619324,0.020942408376963352,1.0,0.7850545759865659,0.21494542401343408
256,YPL012W,0.0,1.2330929463275075e-12,20,934,257,0,0.22873658133773742,0.020964360587002098,1.0,0.7842149454240135,0.21578505457598657
257,YPL173W,0.0,1.2815683844008552e-12,20,933,258,0,0.2295623451692816,0.02098635886673662,1.0,0.783375314861461,0.21662468513853905
258,YMR005W,0.0,1.3408938672951343e-12,20,932,259,0,0.23038810900082576,0.02100840336134454,1.0,0.7825356842989085,0.2174643157010915
259,YNR010W,0.0,1.3522511018923544e-12,20,931,260,0,0.23121387283236994,0.02103049421661409,1.0,0.781696053736356,0.218303946263644
260,YPL056C,0.0,1.3827304102057014e-12,20,930,261,0,0.2320396366639141,0.021052631578947368,1.0,0.7808564231738035,0.21914357682619648
261,YER067W,0.0,1.3898668457454355e-12,20,929,262,0,0.23286540049545829,0.02107481559536354,1.0,0.780016792611251,0.21998320738874896
262,YER190W,0.0,1.4120638252429485e-12,20,928,263,0,0.2336911643270025,0.02109704641350211,1.0,0.7791771620486986,0.22082283795130142
263,YMR278W,0.0,1.4574156768573654e-12,20,927,264,0,0.23451692815854666,0.021119324181626188,1.0,0.7783375314861462,0.2216624685138539
264,YLR324W,0.0,1.4610644508486481e-12,20,926,265,0,0.23534269199009084,0.021141649048625793,1.0,0.7774979009235936,0.2225020990764064
265,YJR009C,0.0,1.4626091136837882e-12,20,925,266,0,0.236168455821635,0.021164021164021163,1.0,0.7766582703610412,0.22334172963895885
266,YLR366W,0.0,1.486591448898733e-12,20,924,267,0,0.23699421965317918,0.0211864406779661,1.0,0.7758186397984886,0.22418136020151133
267,YJR132W,0.0,1.49415571061573e-12,20,923,268,0,0.23781998348472336,0.021208907741251327,1.0,0.7749790092359362,0.22502099076406382
268,YOR087W,0.0,1.5550282415899286e-12,20,922,269,0,0.23864574731626756,0.021231422505307854,1.0,0.7741393786733837,0.2258606213266163
269,YOL120C,0.0,1.5564285971159109e-12,20,921,270,0,0.23947151114781173,0.021253985122210415,1.0,0.7732997481108312,0.22670025188916876
270,YMR226C,0.0,1.5936998899387933e-12,20,920,271,0,0.2402972749793559,0.02127659574468085,1.0,0.7724601175482787,0.22753988245172124
271,YKL149C,0.0,1.6228902987094895e-12,20,919,272,0,0.24112303881090008,0.021299254526091587,1.0,0.7716204869857263,0.22837951301427373
272,YLR286C,0.0,1.65717006089805e-12,20,918,273,0,0.24194880264244426,0.021321961620469083,1.0,0.7707808564231738,0.22921914357682618
273,YPL181W,0.0,1.660555482181636e-12,20,917,274,0,0.24277456647398843,0.021344717182497332,1.0,0.7699412258606213,0.23005877413937867
274,YGR127W,0.0,1.675722494792753e-12,20,916,275,0,0.24360033030553263,0.021367521367521368,1.0,0.7691015952980689,0.23089840470193115
275,YNR038W,0.0,1.682948810692586e-12,20,915,276,0,0.2444260941370768,0.0213903743315508,1.0,0.7682619647355163,0.23173803526448364
276,YBR026C,0.0,1.695278249377874e-12,20,914,277,0,0.24525185796862098,0.021413276231263382,1.0,0.7674223341729639,0.2325776658270361
277,YLR053C,0.0,1.6986153152445671e-12,20,913,278,0,0.24607762180016515,0.021436227224008574,1.0,0.7665827036104114,0.23341729638958858
278,YJR014W,0.0,1.723867901724796e-12,20,912,279,0,0.24690338563170933,0.02145922746781116,1.0,0.7657430730478589,0.23425692695214106
279,YML057W,0.0,1.7704188809419819e-12,20,911,280,0,0.2477291494632535,0.021482277121374866,1.0,0.7649034424853065,0.23509655751469352
280,YOR210W,0.0,1.7805783973992573e-12,20,910,281,0,0.24855491329479767,0.021505376344086023,1.0,0.764063811922754,0.235936188077246
281,YGL017W,0.0,1.7852373225546447e-12,20,909,282,0,0.24938067712634188,0.021528525296017224,1.0,0.7632241813602015,0.2367758186397985
282,YNL039W,0.0,1.8011685892771467e-12,20,908,283,0,0.250206440957886,0.021551724137931036,1.0,0.762384550797649,0.23761544920235098
283,YHR089C,0.0,1.8284653305333798e-12,20,907,284,0,0.2510322047894302,0.021574973031283712,1.0,0.7615449202350966,0.23845507976490343
284,YKL121W,0.0,1.8295434611736994e-12,20,906,285,0,0.2518579686209744,0.02159827213822894,1.0,0.760705289672544,0.23929471032745592
285,YOR009W,0.0,1.836571042815316e-12,20,905,286,0,0.2526837324525186,0.021621621621621623,1.0,0.7598656591099916,0.2401343408900084
286,YHR074W,0.0,1.8548346452512687e-12,20,904,287,0,0.2535094962840628,0.021645021645021644,1.0,0.7590260285474392,0.2409739714525609
287,YLL016W,0.0,1.8642763114501415e-12,20,903,288,0,0.2543352601156069,0.021668472372697724,1.0,0.7581863979848866,0.24181360201511334
288,YPR189W,0.0,1.8647884885564237e-12,20,902,289,0,0.2551610239471511,0.021691973969631236,1.0,0.7573467674223342,0.24265323257766583
289,YPR049C,0.0,1.882186897658733e-12,20,901,290,0,0.25598678777869527,0.021715526601520086,1.0,0.7565071368597817,0.2434928631402183
290,YJL019W,0.0,1.883397300964096e-12,20,900,291,0,0.25681255161023947,0.021739130434782608,1.0,0.7556675062972292,0.24433249370277077
291,YGR242W,0.0,1.887875055936461e-12,20,899,292,0,0.25763831544178367,0.02176278563656148,1.0,0.7548278757346767,0.24517212426532325
292,YBR064W,0.0,1.95014447298969e-12,20,898,293,0,0.2584640792733278,0.02178649237472767,1.0,0.7539882451721243,0.24601175482787574
293,YNL290W,0.0,1.981398985856364e-12,20,897,294,0,0.259289843104872,0.021810250817884406,1.0,0.7531486146095718,0.24685138539042822
294,YER080W,0.0,2.064675904203672e-12,20,896,295,0,0.26011560693641617,0.021834061135371178,1.0,0.7523089840470193,0.24769101595298068
295,YPL154C,0.0,2.112485750563331e-12,20,895,296,0,0.26094137076796037,0.02185792349726776,1.0,0.7514693534844669,0.24853064651553317
296,YMR214W,0.0,2.1280917566340873e-12,20,894,297,0,0.2617671345995045,0.02188183807439825,1.0,0.7506297229219143,0.24937027707808565
297,YDL153C,0.0,2.1458629144432972e-12,20,893,298,0,0.2625928984310487,0.02190580503833516,1.0,0.7497900923593619,0.2502099076406381
298,YOR085W,0.0,2.1496070982257587e-12,20,892,299,0,0.2634186622625929,0.021929824561403508,1.0,0.7489504617968094,0.2510495382031906
299,YGL118C,0.0,2.172127061550455e-12,20,891,300,0,0.26424442609413706,0.021953896816684963,1.0,0.7481108312342569,0.2518891687657431
300,YOR312C,0.0,2.197991138055966e-12,20,890,301,0,0.26507018992568127,0.02197802197802198,1.0,0.7472712006717045,0.25272879932829556
301,YDR145W,0.0,2.2367474625945016e-12,20,889,302,0,0.2658959537572254,0.022002200220022004,1.0,0.746431570109152,0.25356842989084805
302,YNL142W,0.0,2.237054725490184e-12,20,888,303,0,0.2667217175887696,0.022026431718061675,1.0,0.7455919395465995,0.25440806045340053
303,YOL031C,0.0,2.2829002143537336e-12,20,887,304,0,0.2675474814203138,0.022050716648291068,1.0,0.744752308984047,0.25524769101595296
304,YER021W,0.0,2.3072036902521686e-12,20,886,305,0,0.26837324525185796,0.02207505518763797,1.0,0.7439126784214946,0.25608732157850544
305,YLR003C,0.0,2.385983337988007e-12,20,885,306,0,0.26919900908340216,0.022099447513812154,1.0,0.743073047858942,0.25692695214105793
306,YMR052W,0.0,2.406683793226838e-12,20,884,307,0,0.2700247729149463,0.022123893805309734,1.0,0.7422334172963896,0.2577665827036104
307,YKR077W,0.0,2.4880672609001175e-12,20,883,308,0,0.2708505367464905,0.0221483942414175,1.0,0.7413937867338372,0.2586062132661629
308,YDR036C,0.0,2.5779348274135305e-12,20,882,309,0,0.27167630057803466,0.022172949002217297,1.0,0.7405541561712846,0.2594458438287154
309,YLR203C,0.0,2.5818912979813646e-12,20,881,310,0,0.27250206440957886,0.022197558268590455,1.0,0.7397145256087322,0.26028547439126787
310,YLL032C,0.0,2.6172482150282894e-12,20,880,311,0,0.27332782824112306,0.022222222222222223,1.0,0.7388748950461796,0.2611251049538203
311,YDR348C,0.0,2.6222101746908866e-12,20,879,312,0,0.2741535920726672,0.02224694104560623,1.0,0.7380352644836272,0.2619647355163728
312,YKL110C,0.0,2.671124823064308e-12,20,878,313,0,0.2749793559042114,0.022271714922048998,1.0,0.7371956339210747,0.26280436607892527
313,YGL109W,0.0,2.7783201086983844e-12,20,877,314,0,0.27580511973575556,0.022296544035674472,1.0,0.7363560033585222,0.26364399664147775
314,YOR135C,0.0,2.7839427811648942e-12,20,876,315,0,0.27663088356729976,0.022321428571428572,1.0,0.7355163727959698,0.26448362720403024
315,YNL284C,0.0,2.7850688335412377e-12,20,875,316,0,0.2774566473988439,0.0223463687150838,1.0,0.7346767422334173,0.2653232577665827
316,YLR212C,0.0,2.843636350696732e-12,20,874,317,0,0.2782824112303881,0.02237136465324385,1.0,0.7338371116708649,0.2661628883291352
317,YER096W,0.0,2.8483749647117973e-12,20,873,318,0,0.2791081750619323,0.022396416573348264,1.0,0.7329974811083123,0.26700251889168763
318,YOR388C,0.0,2.875296355175916e-12,20,872,319,0,0.27993393889347645,0.02242152466367713,1.0,0.7321578505457599,0.2678421494542401
319,YKL120W,0.0,2.895891642804016e-12,20,871,320,0,0.28075970272502065,0.02244668911335578,1.0,0.7313182199832073,0.2686817800167926
320,YPL157W,0.0,3.0215322431581537e-12,20,870,321,0,0.2815854665565648,0.02247191011235955,1.0,0.7304785894206549,0.2695214105793451
321,YOR104W,0.0,3.165179490033365e-12,20,869,322,0,0.282411230388109,0.02249718785151856,1.0,0.7296389588581025,0.2703610411418976
322,YBR149W,0.0,3.3109610973053316e-12,20,868,323,0,0.2832369942196532,0.02252252252252252,1.0,0.7287993282955499,0.27120067170445006
323,YKL216W,0.0,3.461937984547414e-12,20,867,324,0,0.28406275805119735,0.02254791431792559,1.0,0.7279596977329975,0.27204030226700254
324,YBL091C,0.0,3.4684019978997727e-12,20,866,325,0,0.28488852188274155,0.022573363431151242,1.0,0.727120067170445,0.27287993282955497
325,YJR128W,0.0,3.493438394466808e-12,20,865,326,0,0.2857142857142857,0.022598870056497175,1.0,0.7262804366078925,0.27371956339210746
326,YMR124W,0.0,3.4974321615893755e-12,20,864,327,0,0.2865400495458299,0.02262443438914027,1.0,0.72544080604534,0.27455919395465994
327,YGR053C,0.0,3.5209992473722584e-12,20,863,328,0,0.28736581337737405,0.022650056625141562,1.0,0.7246011754827876,0.2753988245172124
328,YGR178C,0.0,3.57899235421677e-12,20,862,329,0,0.28819157720891825,0.022675736961451247,1.0,0.7237615449202351,0.2762384550797649
329,YDL110C,0.0,3.6061474986692765e-12,20,861,330,0,0.28901734104046245,0.022701475595913734,1.0,0.7229219143576826,0.2770780856423174
330,YKL145W,0.0,3.6177144179666554e-12,20,860,331,0,0.2898431048720066,0.022727272727272728,1.0,0.7220822837951302,0.2779177162048699
331,YDL175C,0.0,3.8649448225180905e-12,20,859,332,0,0.2906688687035508,0.022753128555176336,1.0,0.7212426532325776,0.2787573467674223
332,YEL038W,0.0,3.87721625638715e-12,20,858,333,0,0.29149463253509494,0.022779043280182234,1.0,0.7204030226700252,0.2795969773299748
333,YML009C-A,0.0,3.89631339345331e-12,20,857,334,0,0.29232039636663915,0.02280501710376283,1.0,0.7195633921074727,0.2804366078925273
334,YER039C,0.0,3.954418823642891e-12,20,856,335,0,0.2931461601981833,0.0228310502283105,1.0,0.7187237615449202,0.28127623845507976
335,YNR039C,0.0,4.011286962313232e-12,20,855,336,0,0.2939719240297275,0.022857142857142857,1.0,0.7178841309823678,0.28211586901763225
336,YDR093W,0.0,4.0785530334985776e-12,20,854,337,0,0.2947976878612717,0.02288329519450801,1.0,0.7170445004198153,0.28295549958018473
337,YOR340C,0.0,4.125795625281592e-12,20,853,338,0,0.29562345169281584,0.022909507445589918,1.0,0.7162048698572628,0.2837951301427372
338,YLR407W,0.0,4.156521047488093e-12,20,852,339,0,0.29644921552436004,0.022935779816513763,1.0,0.7153652392947103,0.28463476070528965
339,YLR345W,0.0,4.223112311241284e-12,20,851,340,0,0.2972749793559042,0.022962112514351322,1.0,0.7145256087321579,0.28547439126784213
340,YPL188W,0.0,4.224401210783935e-12,20,850,341,0,0.2981007431874484,0.022988505747126436,1.0,0.7136859781696053,0.2863140218303946
341,YLR139C,0.0,4.254562847860743e-12,20,849,342,0,0.2989265070189926,0.023014959723820484,1.0,0.7128463476070529,0.2871536523929471
342,YER167W,0.0,4.276578223494365e-12,20,848,343,0,0.29975227085053674,0.02304147465437788,1.0,0.7120067170445005,0.2879932829554996
343,YEL001C,0.0,4.322064841438822e-12,20,847,344,0,0.30057803468208094,0.02306805074971165,1.0,0.7111670864819479,0.28883291351805207
344,YMR081C,0.0,4.3335391698706704e-12,20,846,345,0,0.3014037985136251,0.023094688221709007,1.0,0.7103274559193955,0.28967254408060455
345,YGL208W,0.0,4.360718383611406e-12,20,845,346,0,0.3022295623451693,0.023121387283236993,1.0,0.709487825356843,0.290512174643157
346,YMR195W,0.0,4.410328872939129e-12,20,844,347,0,0.30305532617671344,0.023148148148148147,1.0,0.7086481947942905,0.29135180520570947
347,YML009W-B,0.0,4.476484721099849e-12,20,843,348,0,0.30388109000825764,0.023174971031286212,1.0,0.707808564231738,0.29219143576826195
348,YPL177C,0.0,4.5699585608793836e-12,20,842,349,0,0.30470685383980184,0.02320185614849188,1.0,0.7069689336691856,0.29303106633081444
349,YAL029C,0.0,4.817934679685054e-12,20,841,350,0,0.305532617671346,0.023228803716608595,1.0,0.7061293031066331,0.2938706968933669
350,YBR287W,0.0,4.841388141080261e-12,20,840,351,0,0.3063583815028902,0.023255813953488372,1.0,0.7052896725440806,0.2947103274559194
351,YKL147C,0.0,4.863109481084704e-12,20,839,352,0,0.30718414533443433,0.023282887077997673,1.0,0.7044500419815282,0.2955499580184719
352,YBR029C,0.0,4.916578429103868e-12,20,838,353,0,0.30800990916597853,0.023310023310023312,1.0,0.7036104114189756,0.2963895885810244
353,YDL118W,0.0,4.924367771191873e-12,20,837,354,0,0.3088356729975227,0.023337222870478413,1.0,0.7027707808564232,0.2972292191435768
354,YLR064W,0.0,5.0065450916958465e-12,20,836,355,0,0.3096614368290669,0.02336448598130841,1.0,0.7019311502938707,0.2980688497061293
355,YPL117C,0.0,5.209648250986687e-12,20,835,356,0,0.3104872006606111,0.023391812865497075,1.0,0.7010915197313182,0.2989084802686818
356,YDL031W,0.0,5.306383804581927e-12,20,834,357,0,0.31131296449215523,0.0234192037470726,1.0,0.7002518891687658,0.29974811083123426
357,YHR055C,0.0,5.34017404948961e-12,20,833,358,0,0.31213872832369943,0.023446658851113716,1.0,0.6994122586062133,0.30058774139378674
358,YPR150W,0.0,5.360809452598092e-12,20,832,359,0,0.3129644921552436,0.023474178403755867,1.0,0.6985726280436608,0.30142737195633923
359,YLL022C,0.0,5.4606224056397146e-12,20,831,360,0,0.3137902559867878,0.023501762632197415,1.0,0.6977329974811083,0.3022670025188917
360,YER037W,0.0,5.564246546158058e-12,20,830,361,0,0.314616019818332,0.023529411764705882,1.0,0.6968933669185559,0.30310663308144414
361,YAR029W,0.0,5.593370384915364e-12,20,829,362,0,0.31544178364987613,0.023557126030624265,1.0,0.6960537363560033,0.30394626364399663
362,YLL040C,0.0,5.631930252020245e-12,20,828,363,0,0.31626754748142033,0.02358490566037736,1.0,0.6952141057934509,0.3047858942065491
363,YOL110W,0.0,5.733422417386613e-12,20,827,364,0,0.3170933113129645,0.023612750885478158,1.0,0.6943744752308985,0.3056255247691016
364,YAR064W,0.0,5.734800655188277e-12,20,826,365,0,0.3179190751445087,0.02364066193853428,1.0,0.6935348446683459,0.3064651553316541
365,YPR095C,0.0,5.781268259258399e-12,20,825,366,0,0.3187448389760528,0.023668639053254437,1.0,0.6926952141057935,0.30730478589420657
366,YJL191W,0.0,5.868390409030644e-12,20,824,367,0,0.319570602807597,0.023696682464454975,1.0,0.691855583543241,0.30814441645675905
367,YJR066W,0.0,5.913198750095994e-12,20,823,368,0,0.32039636663914123,0.02372479240806643,1.0,0.6910159529806885,0.3089840470193115
368,YDR146C,0.0,5.976298015492043e-12,20,822,369,0,0.3212221304706854,0.023752969121140142,1.0,0.690176322418136,0.30982367758186397
369,YJL218W,0.0,6.156498921772169e-12,20,821,370,0,0.3220478943022296,0.023781212841854936,1.0,0.6893366918555835,0.31066330814441645
370,YKL186C,0.0,6.224521766073909e-12,20,820,371,0,0.3228736581337737,0.023809523809523808,1.0,0.6884970612930311,0.31150293870696893
371,YLR042C,0.0,6.31293932060184e-12,20,819,372,0,0.3236994219653179,0.023837902264600714,1.0,0.6876574307304786,0.3123425692695214
372,YMR092C,0.0,6.335822491654319e-12,20,818,373,0,0.32452518579686207,0.02386634844868735,1.0,0.6868178001679262,0.3131821998320739
373,YJL076W,0.0,6.569227800623523e-12,20,817,374,0,0.32535094962840627,0.023894862604540025,1.0,0.6859781696053736,0.3140218303946264
374,YDR374C,0.0,6.578619593522461e-12,20,816,375,0,0.3261767134599505,0.023923444976076555,1.0,0.6851385390428212,0.3148614609571788
375,YLR049C,0.0,6.597304733763076e-12,20,815,376,0,0.3270024772914946,0.023952095808383235,1.0,0.6842989084802686,0.3157010915197313
376,YDL030W,0.0,6.610934022432957e-12,20,814,377,0,0.3278282411230388,0.023980815347721823,1.0,0.6834592779177162,0.3165407220822838
377,YGR281W,0.0,6.6615389419932836e-12,20,813,378,0,0.32865400495458297,0.024009603841536616,1.0,0.6826196473551638,0.31738035264483627
378,YBR275C,0.0,6.674766208497607e-12,20,812,379,0,0.32947976878612717,0.02403846153846154,1.0,0.6817800167926112,0.31821998320738876
379,YDL127W,0.0,6.770238016040597e-12,20,811,380,0,0.33030553261767137,0.024067388688327317,1.0,0.6809403862300588,0.31905961376994124
380,YBR128C,0.0,6.87180564187817e-12,20,810,381,0,0.3311312964492155,0.024096385542168676,1.0,0.6801007556675063,0.3198992443324937
381,YEL070W,0.0,7.030674653574209e-12,20,809,382,0,0.3319570602807597,0.024125452352231604,1.0,0.6792611251049538,0.32073887489504616
382,YOL008W,0.0,7.069643915419421e-12,20,808,383,0,0.33278282411230387,0.024154589371980676,1.0,0.6784214945424013,0.32157850545759864
383,YDR479C,0.0,7.0776995375609886e-12,20,807,384,0,0.33360858794384807,0.02418379685610641,1.0,0.6775818639798489,0.3224181360201511
384,YPR112C,0.0,7.131291650946947e-12,20,806,385,0,0.3344343517753922,0.024213075060532687,1.0,0.6767422334172963,0.3232577665827036
385,YLR350W,0.0,7.182701482200127e-12,20,805,386,0,0.3352601156069364,0.024242424242424242,1.0,0.6759026028547439,0.3240973971452561
386,YMR219W,0.0,7.2193592250136e-12,20,804,387,0,0.3360858794384806,0.024271844660194174,1.0,0.6750629722921915,0.3249370277078086
387,YAL005C,0.0,7.32752487159205e-12,20,803,388,0,0.33691164327002476,0.024301336573511544,1.0,0.6742233417296389,0.32577665827036106
