Rank,Running Score,Gene,Label
871,0.536104808,YLR120C,0
872,0.535928379,YDR236C,0
873,0.53575195,YKL142W,0
874,0.535575521,YJR140C,0
875,0.535399092,YDL104C,0
876,0.535222663,YGL022W,0
877,0.535046234,YNL030W,0
878,0.534869805,YOR085W,0
879,0.534693376,YDL077C,0
880,0.534516947,YPL097W,0
881,0.534340518,YHR060W,0
882,0.538188379,YBR044C,1
883,0.53801195,YDR536W,0
884,0.537835521,YOR278W,0
885,0.537659092,YDR394W,0
886,0.537482663,YOR002W,0
887,0.537306234,YLR021W,0
888,0.537129805,YLR212C,0
889,0.536953376,YGR230W,0
890,0.536776947,YDL226C,0
891,0.536600518,YMR162C,0
892,0.54043003,YIR004W,1
893,0.540253601,YCR012W,0
894,0.540077172,YER177W,0
895,0.539900743,YHR018C,0
896,0.539724314,YHR191C,0
897,0.539547885,YLR420W,0
898,0.539371456,YDR308C,0
899,0.539195027,YLR369W,0
900,0.539018598,YOR358W,0
901,0.538842168,YLR299W,0
902,0.538665739,YGL047W,0
903,0.53848931,YLR378C,0
904,0.538312881,YOL086C,0
905,0.538136452,YKL165C,0
906,0.537960023,YLR319C,0
907,0.537783594,YGL200C,0
908,0.537607165,YOR298C-A,0
909,0.537430736,YHR074W,0
910,0.537254307,YNL129W,0
911,0.537077878,YIL017C,0
912,0.536901449,YLR220W,0
913,0.53672502,YHR132C,0
914,0.53654859,YBR260C,0
915,0.536372161,YKL096W-A,0
916,0.536195732,YKL179C,0
917,0.536019303,YIL109C,0
918,0.535842874,YJL178C,0
919,0.535666445,YDR079C-A,0
920,0.535490016,YBR200W,0
921,0.535313587,YBL080C,0
922,0.535137158,YBL003C,0
923,0.534960729,YAL039C,0
924,0.5347843,YNL006W,0
925,0.534607871,YJR062C,0
926,0.534431442,YCL057W,0
927,0.538196731,YIL042C,1
928,0.538020302,YDR135C,0
929,0.537843873,YPR066W,0
930,0.537667444,YOL088C,0
931,0.537491015,YCR027C,0
932,0.537314586,YPR134W,0
933,0.537138157,YDR320C-A,0
934,0.540890602,YAL008W,1
935,0.540714173,YDR487C,0
936,0.540537744,YER015W,0
937,0.544284684,YOR232W,1
938,0.544108255,YBL002W,0
939,0.543931826,YNL289W,0
940,0.543755397,YER020W,0
941,0.543578968,YBR164C,0
942,0.543402538,YKL155C,0
943,0.543226109,YIL033C,0
944,0.54304968,YAL023C,0
945,0.542873251,YGL233W,0
946,0.542696822,YOL018C,0
947,0.542520393,YLR170C,0
948,0.542343964,YAL027W,0
949,0.542167535,YLR035C,0
950,0.541991106,YJL034W,0
951,0.541814677,YEL002C,0
952,0.541638248,YMR009W,0
953,0.541461819,YJL151C,0
954,0.54128539,YDR080W,0
955,0.541108961,YKL185W,0
956,0.540932531,YNR041C,0
957,0.540756102,YOL065C,0
958,0.540579673,YPL002C,0
959,0.540403244,YDR127W,0
960,0.540226815,YGL190C,0
961,0.540050386,YIL105C,0
962,0.539873957,YKL211C,0
963,0.539697528,YOR103C,0
964,0.539521099,YPR103W,0
965,0.53934467,YDL130W-A,0
966,0.539168241,YDL192W,0
967,0.538991812,YOR332W,0
968,0.538815383,YCR052W,0
969,0.538638953,YMR220W,0
970,0.538462524,YML035C,0
971,0.538286095,YPL201C,0
972,0.538109666,YFL033C,0
973,0.537933237,YMR176W,0
974,0.537756808,YBR201W,0
975,0.537580379,YMR100W,0
976,0.53740395,YBR082C,0
977,0.537227521,YNL016W,0
978,0.537051092,YOL110W,0
979,0.536874663,YHR110W,0
980,0.536698234,YBR097W,0
981,0.536521805,YPL106C,0
982,0.536345375,YJR086W,0
983,0.536168946,YER174C,0
984,0.535992517,YDL131W,0
985,0.535816088,YMR278W,0
986,0.539473117,YER095W,1
987,0.539296688,YGL227W,0
988,0.539120258,YGL027C,0
989,0.542771782,YOR211C,1
990,0.542595353,YNL333W,0
991,0.546243206,YFL016C,1
992,0.546066777,YER107C,0
993,0.545890348,YPL054W,0
994,0.545713919,YHR183W,0
995,0.54553749,YER090W,0
996,0.545361061,YKL116C,0
997,0.545184632,YOR148C,0
998,0.545008203,YHR039C-A,0
999,0.544831774,YNL229C,0
1000,0.544655345,YJL091C,0
1001,0.544478916,YBR254C,0
1002,0.544302487,YOR181W,0
1003,0.544126058,YKL007W,0
1004,0.547750057,YBR230C,1
1005,0.547573628,YDL181W,0
1006,0.547397199,YPL006W,0
1007,0.54722077,YOR007C,0
1008,0.550837429,YLR423C,1
1009,0.550661,YFR010W,0
1010,0.550484571,YDR009W,0
1011,0.550308142,YJL024C,0
1012,0.550131713,YGL026C,0
1013,0.549955284,YJR040W,0
1014,0.549778855,YFL017C,0
1015,0.549602426,YOR261C,0
1016,0.549425997,YKR013W,0
1017,0.549249568,YGR048W,0
1018,0.549073139,YBR176W,0
1019,0.54889671,YBR188C,0
1020,0.548720281,YIL004C,0
1021,0.548543852,YHR026W,0
1022,0.548367422,YDR515W,0
1023,0.548190993,YLR028C,0
1024,0.548014564,YGL048C,0
1025,0.547838135,YLR390W-A,0
1026,0.547661706,YMR152W,0
1027,0.547485277,YJL196C,0
1028,0.551065238,YNL169C,1
1029,0.550888809,YEL046C,0
1030,0.55071238,YGR009C,0
1031,0.550535951,YGL106W,0
1032,0.550359522,YGR172C,0
1033,0.550183093,YPL036W,0
1034,0.550006664,YNL148C,0
1035,0.549830235,YPR193C,0
1036,0.549653806,YML072C,0
1037,0.549477377,YGR295C,0
1038,0.549300947,YJL159W,0
1039,0.549124518,YJL004C,0
1040,0.548948089,YLR287C-A,0
1041,0.54877166,YJR022W,0
1042,0.548595231,YLR231C,0
1043,0.548418802,YNR033W,0
1044,0.548242373,YER112W,0
1045,0.548065944,YGR189C,0
1046,0.547889515,YLR080W,0
1047,0.547713086,YMR054W,0
1048,0.547536657,YGR087C,0
1049,0.547360228,YBR273C,0
1050,0.547183799,YPL246C,0
1051,0.54700737,YBR298C,0
1052,0.54683094,YMR280C,0
1053,0.546654511,YGR282C,0
1054,0.546478082,YGR246C,0
1055,0.546301653,YOR031W,0
1056,0.546125224,YGR121C,0
1057,0.545948795,YLL002W,0
1058,0.545772366,YOL003C,0
1059,0.545595937,YGL119W,0
1060,0.545419508,YEL051W,0
1061,0.545243079,YFR032C-A,0
1062,0.54506665,YPR094W,0
1063,0.544890221,YEL037C,0
1064,0.544713792,YMR199W,0
1065,0.544537362,YNL101W,0
1066,0.544360933,YBR059C,0
1067,0.544184504,YIL006W,0
1068,0.544008075,YGL135W,0
1069,0.543831646,YDR229W,0
1070,0.543655217,YJL074C,0
1071,0.543478788,YLR381W,0
1072,0.543302359,YDR432W,0
1073,0.54312593,YIL112W,0
1074,0.542949501,YHR044C,0
1075,0.542773072,YNL263C,0
1076,0.546264956,YDR150W,1
1077,0.549755005,YDL217C,1
1078,0.549578576,YMR119W,0
1079,0.549402147,YPL219W,0
1080,0.549225718,YGR240C,0
1081,0.549049289,YMR071C,0
1082,0.54887286,YDR497C,0
1083,0.552351899,YER017C,1
1084,0.55217547,YHR101C,0
1085,0.551999041,YDR035W,0
1086,0.551822612,YFL030W,0
1087,0.551646183,YLR229C,0
1088,0.551469754,YOR126C,0
1089,0.551293325,YOR363C,0
1090,0.551116896,YLR078C,0
1091,0.550940466,YMR029C,0
1092,0.550764037,YER031C,0
1093,0.550587608,YDR088C,0
1094,0.550411179,YIR029W,0
1095,0.55023475,YOR290C,0
1096,0.550058321,YIL040W,0
1097,0.549881892,YDL053C,0
1098,0.549705463,YPR133C,0
1099,0.549529034,YGL053W,0
1100,0.549352605,YOR125C,0
1101,0.549176176,YDL095W,0
1102,0.548999747,YNL267W,0
1103,0.548823318,YLL041C,0
1104,0.548646888,YNL133C,0
1105,0.548470459,YKL121W,0
1106,0.54829403,YIL043C,0
1107,0.548117601,YOR039W,0
1108,0.547941172,YJL217W,0
1109,0.547764743,YDR423C,0
1110,0.547588314,YMR109W,0
1111,0.547411885,YOR157C,0
1112,0.547235456,YML067C,0
1113,0.547059027,YNL283C,0
1114,0.546882598,YPR036W,0
1115,0.546706169,YNL159C,0
1116,0.54652974,YDR072C,0
1117,0.54635331,YHR047C,0
1118,0.546176881,YJR076C,0
1119,0.546000452,YJL176C,0
1120,0.545824023,YKR011C,0
1121,0.545647594,YLR250W,0
1122,0.545471165,YBR038W,0
1123,0.545294736,YOL116W,0
1124,0.545118307,YIL018W,0
1125,0.544941878,YNL330C,0
1126,0.544765449,YBL089W,0
1127,0.54458902,YMR168C,0
1128,0.547985487,YNL070W,1
1129,0.547809058,YNL237W,0
1130,0.547632629,YDL017W,0
1131,0.5474562,YHR028C,0
1132,0.547279771,YHR106W,0
1133,0.547103342,YER102W,0
1134,0.546926913,YJR017C,0
1135,0.546750484,YGR047C,0
1136,0.546574055,YJR010C-A,0
1137,0.549954007,YDL142C,1
1138,0.549777578,YGR254W,0
1139,0.549601149,YDR194C,0
1140,0.54942472,YKL054C,0
1141,0.549248291,YNL147W,0
1142,0.55261907,YPR083W,1
1143,0.55244264,YNL127W,0
1144,0.552266211,YOL033W,0
1145,0.552089782,YBR107C,0
1146,0.551913353,YDR480W,0
1147,0.551736924,YOR198C,0
1148,0.551560495,YDR293C,0
1149,0.551384066,YHL030W,0
1150,0.551207637,YBL006C,0
1151,0.551031208,YEL017W,0
1152,0.550854779,YLR088W,0
1153,0.55067835,YIL094C,0
1154,0.550501921,YAL038W,0
1155,0.550325492,YKL168C,0
1156,0.550149063,YFL007W,0
1157,0.549972633,YFL029C,0
1158,0.549796204,YDL188C,0
1159,0.549619775,YAL026C,0
1160,0.549443346,YER001W,0
1161,0.549266917,YJR095W,0
1162,0.552600997,YNR032W,1
1163,0.552424568,YOL121C,0
1164,0.552248139,YLR195C,0
1165,0.55207171,YGR075C,0
1166,0.55189528,YGL196W,0
1167,0.551718851,YMR255W,0
1168,0.551542422,YBR046C,0
1169,0.551365993,YLR421C,0
1170,0.551189564,YDL236W,0
1171,0.551013135,YOR104W,0
1172,0.550836706,YGR204W,0
1173,0.550660277,YNL300W,0
1174,0.550483848,YLR350W,0
1175,0.550307419,YMR064W,0
1176,0.55013099,YIR037W,0
1177,0.549954561,YDL182W,0
1178,0.549778132,YFR027W,0
1179,0.549601702,YPR180W,0
1180,0.549425273,YHR200W,0
1181,0.549248844,YDR265W,0
1182,0.549072415,YIL075C,0
1183,0.548895986,YOR008C,0
1184,0.548719557,YOR089C,0
1185,0.548543128,YLR394W,0
1186,0.548366699,YBR171W,0
1187,0.54819027,YBR208C,0
1188,0.548013841,YHL038C,0
1189,0.547837412,YHR072W,0
1190,0.547660983,YMR047C,0
1191,0.550941849,YOR037W,1
1192,0.55076542,YKL197C,0
1193,0.550588991,YMR037C,0
1194,0.550412562,YGR268C,0
1195,0.550236133,YLR188W,0
1196,0.550059704,YNL253W,0
1197,0.549883275,YCR082W,0
1198,0.549706846,YGL250W,0
1199,0.549530417,YPR129W,0
1200,0.549353987,YFR014C,0
1201,0.549177558,YCR032W,0
1202,0.549001129,YLR097C,0
1203,0.5488247,YKL049C,0
1204,0.548648271,YDR188W,0
1205,0.548471842,YJR058C,0
1206,0.548295413,YBR041W,0
1207,0.548118984,YEL006W,0
1208,0.547942555,YKL080W,0
1209,0.547766126,YGL065C,0
1210,0.547589697,YNL214W,0
1211,0.547413268,YNL167C,0
1212,0.547236839,YKL190W,0
1213,0.547060409,YML055W,0
1214,0.54688398,YBR272C,0
1215,0.546707551,YPR198W,0
1216,0.546531122,YOL064C,0
1217,0.546354693,YHR073W,0
1218,0.546178264,YIL137C,0
1219,0.546001835,YFR043C,0
1220,0.545825406,YCL030C,0
1221,0.545648977,YHR103W,0
1222,0.545472548,YPL085W,0
1223,0.545296119,YER166W,0
1224,0.54511969,YDR368W,0
1225,0.544943261,YDR074W,0
1226,0.544766831,YOR317W,0
1227,0.544590402,YKR050W,0
1228,0.544413973,YDR130C,0
1229,0.544237544,YNR030W,0
1230,0.544061115,YKL184W,0
1231,0.543884686,YML010W,0
1232,0.543708257,YPL178W,0
1233,0.543531828,YER018C,0
1234,0.543355399,YMR273C,0
1235,0.54317897,YKL146W,0
1236,0.543002541,YLR371W,0
1237,0.542826112,YGL237C,0
1238,0.542649683,YNL051W,0
1239,0.542473254,YEL025C,0
1240,0.542296824,YJR024C,0
1241,0.542120395,YPR002W,0
1242,0.541943966,YDL052C,0
1243,0.541767537,YCR024C-A,0
1244,0.541591108,YJL103C,0
1245,0.541414679,YHR107C,0
1246,0.54123825,YNL090W,0
1247,0.541061821,YBL041W,0
1248,0.540885392,YOR118W,0
1249,0.540708963,YLR314C,0
1250,0.540532534,YJR013W,0
1251,0.540356105,YJR001W,0
1252,0.540179676,YIL123W,0
1253,0.540003246,YMR039C,0
1254,0.539826817,YDR443C,0
1255,0.539650388,YLR039C,0
1256,0.539473959,YPR107C,0
1257,0.53929753,YGR252W,0
1258,0.539121101,YPL116W,0
1259,0.538944672,YMR092C,0
1260,0.538768243,YDR201W,0
1261,0.538591814,YBR295W,0
1262,0.538415385,YNL047C,0
1263,0.538238956,YNR052C,0
1264,0.538062527,YDR421W,0
1265,0.537886098,YJR161C,0
1266,0.537709668,YHL020C,0
1267,0.537533239,YHR141C,0
1268,0.53735681,YER116C,0
1269,0.537180381,YMR318C,0
1270,0.537003952,YCR020W-B,0
1271,0.536827523,YGL167C,0
1272,0.536651094,YLR417W,0
1273,0.536474665,YLR403W,0
1274,0.536298236,YJL030W,0
1275,0.536121807,YGL202W,0
1276,0.535945378,YDR164C,0
1277,0.535768949,YMR263W,0
1278,0.53559252,YOR321W,0
1279,0.53541609,YPL206C,0
1280,0.535239661,YAL032C,0
1281,0.535063232,YIR002C,0
1282,0.534886803,YMR184W,0
1283,0.534710374,YOL109W,0
1284,0.534533945,YBR015C,0
1285,0.534357516,YIL034C,0
1286,0.534181087,YLR044C,0
1287,0.534004658,YOR163W,0
1288,0.533828229,YMR070W,0
1289,0.5336518,YCR096C,0
1290,0.533475371,YDR033W,0
1291,0.533298942,YNL212W,0
1292,0.533122512,YNL031C,0
1293,0.532946083,YER043C,0
1294,0.532769654,YER074W-A,0
1295,0.532593225,YPR192W,0
1296,0.532416796,YBR243C,0
1297,0.532240367,YEL001C,0
1298,0.532063938,YLL024C,0
1299,0.531887509,YFR051C,0
1300,0.53171108,YOL019W,0
1301,0.531534651,YKL064W,0
1302,0.531358222,YLR010C,0
1303,0.531181793,YDL010W,0
1304,0.531005364,YLR155C,0
1305,0.530828935,YML085C,0
1306,0.530652505,YLR286C,0
1307,0.530476076,YDR244W,0
1308,0.530299647,YHR127W,0
1309,0.530123218,YKL058W,0
1310,0.529946789,YBR049C,0
1311,0.52977036,YBR162C,0
1312,0.529593931,YCL032W,0
1313,0.532650935,YJL102W,1
1314,0.532474506,YMR149W,0
1315,0.532298077,YBR094W,0
1316,0.532121648,YNL183C,0
1317,0.531945219,YGL095C,0
1318,0.53176879,YML064C,0
1319,0.531592361,YMR113W,0
1320,0.531415932,YOR295W,0
1321,0.531239502,YGL220W,0
1322,0.531063073,YGR133W,0
1323,0.530886644,YPR164W,0
1324,0.530710215,YML004C,0
1325,0.5337452,YJL054W,1
1326,0.53677835,YHR194W,1
1327,0.536601921,YCL034W,0
1328,0.536425492,YLR273C,0
1329,0.536249063,YAR007C,0
1330,0.536072634,YGR255C,0
1331,0.535896205,YCR094W,0
1332,0.535719776,YGR263C,0
1333,0.535543347,YLR447C,0
1334,0.535366918,YJL121C,0
1335,0.535190488,YLR181C,0
1336,0.535014059,YLR024C,0
1337,0.53483763,YIL115C,0
1338,0.534661201,YOR336W,0
1339,0.534484772,YOL152W,0
1340,0.534308343,YNL327W,0
1341,0.534131914,YLR248W,0
1342,0.533955485,YNL336W,0
1343,0.533779056,YKL204W,0
1344,0.533602627,YGL248W,0
1345,0.533426198,YLR025W,0
1346,0.533249769,YDL056W,0
1347,0.53307334,YDR086C,0
1348,0.532896911,YKL019W,0
1349,0.532720481,YLR110C,0
1350,0.532544052,YDL197C,0
1351,0.532367623,YIL063C,0
1352,0.532191194,YDL229W,0
1353,0.532014765,YGR163W,0
1354,0.531838336,YLR386W,0
1355,0.531661907,YOR372C,0
1356,0.531485478,YER042W,0
1357,0.531309049,YBR160W,0
1358,0.53113262,YOR171C,0
1359,0.530956191,YJL094C,0
1360,0.530779762,YGL005C,0
1361,0.530603333,YNL106C,0
1362,0.530426903,YNL250W,0
1363,0.533392161,YGL059W,1
1364,0.533215732,YKL025C,0
1365,0.533039303,YPL241C,0
1366,0.532862873,YPR139C,0
1367,0.532686444,YGR116W,0
1368,0.535642527,YNL310C,1
1369,0.535466098,YLL003W,0
1370,0.535289669,YOR281C,0
1371,0.53511324,YNL202W,0
1372,0.534936811,YPL001W,0
1373,0.534760382,YCL018W,0
1374,0.534583953,YMR264W,0
1375,0.534407524,YIL014C-A,0
1376,0.534231095,YNL231C,0
1377,0.534054665,YBR119W,0
1378,0.533878236,YMR208W,0
1379,0.533701807,YOR177C,0
1380,0.533525378,YNL220W,0
1381,0.533348949,YML126C,0
1382,0.53317252,YER139C,0
1383,0.532996091,YDL238C,0
1384,0.532819662,YLR144C,0
1385,0.532643233,YDR189W,0
1386,0.532466804,YJL108C,0
1387,0.532290375,YDL022W,0
1388,0.532113946,YDR486C,0
1389,0.531937517,YEL056W,0
1390,0.531761088,YGR061C,0
1391,0.531584658,YAL022C,0
1392,0.531408229,YLR303W,0
1393,0.5312318,YJL123C,0
1394,0.531055371,YJR059W,0
1395,0.530878942,YDR051C,0
1396,0.533783646,YMR241W,1
1397,0.533607217,YBR218C,0
1398,0.536508252,YDL113C,1
1399,0.539407451,YMR060C,1
1400,0.539231022,YOR324C,0
1401,0.539054593,YBR233W-A,0
1402,0.538878164,YOR244W,0
1403,0.538701735,YHR082C,0
1404,0.538525306,YBR181C,0
1405,0.538348877,YMR205C,0
1406,0.538172448,YER055C,0
1407,0.537996019,YCR017C,0
1408,0.53781959,YKR088C,0
1409,0.53764316,YDR223W,0
1410,0.537466731,YDR052C,0
1411,0.537290302,YNL007C,0
1412,0.537113873,YLR337C,0
1413,0.536937444,YPL139C,0
1414,0.536761015,YJL002C,0
1415,0.539630856,YOR027W,1
1416,0.539454427,YDR030C,0
1417,0.539277997,YER068W,0
1418,0.539101568,YML070W,0
1419,0.538925139,YPL177C,0
1420,0.53874871,YER159C,0
1421,0.538572281,YPR008W,0
1422,0.538395852,YOR380W,0
1423,0.538219423,YGL150C,0
1424,0.538042994,YLR310C,0
1425,0.537866565,YER117W,0
1426,0.537690136,YBL032W,0
1427,0.537513707,YOR396W,0
1428,0.537337278,YDR381W,0
1429,0.537160849,YNR002C,0
1430,0.536984419,YKR083C,0
1431,0.53680799,YNL012W,0
1432,0.536631561,YDL219W,0
1433,0.536455132,YGR233C,0
1434,0.536278703,YGR262C,0
1435,0.536102274,YLR165C,0
1436,0.535925845,YDR517W,0
1437,0.535749416,YBR086C,0
1438,0.538577053,YGR033C,1
1439,0.538400624,YJR049C,0
1440,0.538224195,YGL105W,0
1441,0.538047766,YMR028W,0
1442,0.537871337,YKL015W,0
1443,0.537694908,YOL049W,0
1444,0.537518479,YIL129C,0
1445,0.53734205,YDR335W,0
1446,0.53716562,YGR092W,0
1447,0.539976743,YNL026W,1
1448,0.539800314,YPL161C,0
1449,0.539623885,YMR158C-A,0
1450,0.539447456,YNL311C,0
1451,0.539271027,YNL139C,0
1452,0.539094598,YFL048C,0
1453,0.538918169,YOR035C,0
1454,0.538741739,YLR095C,0
1455,0.53856531,YPL096C-A,0
1456,0.538388881,YLR404W,0
1457,0.538212452,YLR148W,0
1458,0.538036023,YDL145C,0
1459,0.537859594,YER088C,0
1460,0.537683165,YDL090C,0
1461,0.537506736,YGR276C,0
1462,0.537330307,YBR042C,0
1463,0.537153878,YLR398C,0
1464,0.536977449,YNR031C,0
1465,0.53680102,YOL108C,0
1466,0.536624591,YKL062W,0
1467,0.536448161,YDL134C,0
1468,0.536271732,YGL197W,0
1469,0.536095303,YJL062W,0
1470,0.535918874,YML007W,0
1471,0.535742445,YDL227C,0
1472,0.535566016,YJR156C,0
1473,0.535389587,YPL070W,0
1474,0.535213158,YML124C,0
1475,0.535036729,YOR367W,0
1476,0.5348603,YOR074C,0
1477,0.534683871,YMR116C,0
1478,0.534507442,YHR098C,0
1479,0.537259846,YOL145C,1
1480,0.537083417,YGR065C,0
1481,0.536906988,YDL054C,0
1482,0.536730559,YLR187W,0
1483,0.53655413,YNL149C,0
1484,0.536377701,YPR105C,0
1485,0.536201272,YHR135C,0
1486,0.536024843,YDR356W,0
1487,0.535848414,YER105C,0
1488,0.535671985,YMR215W,0
1489,0.535495555,YMR001C,0
1490,0.535319126,YGR227W,0
1491,0.535142697,YDR243C,0
1492,0.534966268,YBR245C,0
1493,0.534789839,YER027C,0
1494,0.53461341,YMR183C,0
1495,0.534436981,YGL001C,0
1496,0.534260552,YLR442C,0
1497,0.536979928,YLR067C,1
1498,0.536803499,YKL217W,0
1499,0.53662707,YDR481C,0
1500,0.536450641,YKR054C,0
1501,0.536274211,YDR212W,0
1502,0.536097782,YMR106C,0
1503,0.535921353,YGL234W,0
1504,0.535744924,YKR055W,0
1505,0.535568495,YDL085W,0
1506,0.535392066,YGR286C,0
1507,0.535215637,YMR023C,0
1508,0.535039208,YDR066C,0
1509,0.534862779,YLR361C,0
1510,0.53468635,YOR016C,0
1511,0.534509921,YMR173W,0
1512,0.534333492,YPL203W,0
1513,0.534157063,YMR167W,0
1514,0.533980633,YJL192C,0
1515,0.533804204,YPR111W,0
1516,0.533627775,YJR094W-A,0
1517,0.533451346,YJR103W,0
1518,0.533274917,YER144C,0
1519,0.533098488,YGR239C,0
1520,0.532922059,YML075C,0
1521,0.53274563,YOL040C,0
1522,0.532569201,YFL024C,0
1523,0.532392772,YGR185C,0
1524,0.532216343,YOL146W,0
1525,0.532039914,YDL168W,0
1526,0.531863485,YBL019W,0
1527,0.531687055,YDL065C,0
1528,0.531510626,YOR374W,0
1529,0.531334197,YMR108W,0
1530,0.531157768,YJR091C,0
1531,0.530981339,YLL021W,0
1532,0.53080491,YDL171C,0
1533,0.530628481,YIR006C,0
1534,0.530452052,YNL085W,0
1535,0.530275623,YER098W,0
1536,0.530099194,YIL120W,0
1537,0.529922765,YOL063C,0
1538,0.529746336,YDR315C,0
1539,0.529569907,YDL225W,0
1540,0.529393477,YKL208W,0
1541,0.529217048,YNL032W,0
1542,0.529040619,YNL314W,0
1543,0.52886419,YKL046C,0
1544,0.528687761,YBL033C,0
1545,0.528511332,YCR084C,0
1546,0.528334903,YDR469W,0
1547,0.528158474,YJL008C,0
1548,0.527982045,YCR093W,0
1549,0.527805616,YGL195W,0
1550,0.527629187,YDL033C,0
1551,0.527452758,YJL154C,0
1552,0.527276329,YDL040C,0
1553,0.5270999,YDR294C,0
1554,0.52692347,YLL026W,0
1555,0.526747041,YBR017C,0
1556,0.526570612,YBR005W,0
1557,0.526394183,YPR029C,0
1558,0.526217754,YIL076W,0
1559,0.526041325,YPL194W,0
1560,0.525864896,YLR019W,0
1561,0.525688467,YPL179W,0
1562,0.525512038,YCR086W,0
1563,0.525335609,YBL064C,0
1564,0.52515918,YLR377C,0
1565,0.524982751,YOL138C,0
1566,0.524806322,YOR194C,0
1567,0.524629892,YML069W,0
1568,0.524453463,YIL169C,0
1569,0.524277034,YLL031C,0
1570,0.524100605,YGR098C,0
1571,0.523924176,YMR197C,0
1572,0.523747747,YBL058W,0
1573,0.523571318,YOR362C,0
1574,0.523394889,YPR132W,0
1575,0.52321846,YDL003W,0
1576,0.523042031,YML077W,0
1577,0.522865602,YHR203C,0
1578,0.522689173,YJL097W,0
1579,0.522512744,YKR068C,0
1580,0.522336314,YJL047C,0
1581,0.522159885,YDL019C,0
1582,0.521983456,YER142C,0
1583,0.521807027,YLR127C,0
1584,0.521630598,YFR040W,0
1585,0.521454169,YPL171C,0
1586,0.52127774,YHR188C,0
1587,0.523831972,YBR192W,1
1588,0.523655542,YMR298W,0
1589,0.523479113,YKL101W,0
1590,0.523302684,YOL155C,0
1591,0.523126255,YKL092C,0
1592,0.522949826,YOR227W,0
1593,0.522773397,YMR235C,0
1594,0.522596968,YGR019W,0
1595,0.522420539,YDR057W,0
1596,0.52224411,YCR026C,0
1597,0.524779992,YOR124C,1
1598,0.524603563,YLR340W,0
1599,0.524427134,YGR119C,0
1600,0.524250705,YGL126W,0
1601,0.524074276,YHR143W,0
1602,0.523897847,YGL116W,0
1603,0.523721418,YHR152W,0
1604,0.523544988,YFR003C,0
1605,0.523368559,YDR454C,0
1606,0.52319213,YNL178W,0
1607,0.523015701,YNL102W,0
1608,0.522839272,YPL115C,0
1609,0.522662843,YKR030W,0
1610,0.522486414,YJR005W,0
1611,0.522309985,YOR090C,0
1612,0.522133556,YGL002W,0
1613,0.521957127,YJR051W,0
1614,0.521780698,YGL008C,0
1615,0.521604269,YPL256C,0
1616,0.52142784,YNL312W,0
1617,0.52125141,YDR069C,0
1618,0.521074981,YPL170W,0
1619,0.520898552,YBL105C,0
1620,0.523392231,YDR219C,1
1621,0.523215802,YKL152C,0
1622,0.523039373,YKR098C,0
1623,0.525527547,YDR258C,1
1624,0.525351118,YPL125W,0
1625,0.525174689,YNL192W,0
1626,0.524998259,YDR450W,0
1627,0.52482183,YLR411W,0
1628,0.524645401,YMR097C,0
1629,0.524468972,YPR061C,0
1630,0.524292543,YER019C-A,0
1631,0.524116114,YLR438W,0
1632,0.523939685,YDL194W,0
1633,0.523763256,YGR274C,0
1634,0.523586827,YGL006W,0
1635,0.526052981,YOL060C,1
1636,0.525876552,YPR043W,0
1637,0.525700123,YGL181W,0
1638,0.525523694,YNL054W,0
1639,0.525347265,YGL128C,0
1640,0.525170836,YHL024W,0
1641,0.524994407,YEL058W,0
1642,0.524817978,YDL140C,0
1643,0.524641549,YKL206C,0
1644,0.52446512,YBL018C,0
1645,0.524288691,YBR126C,0
1646,0.524112262,YJR006W,0
1647,0.523935833,YIL147C,0
1648,0.523759403,YKL127W,0
1649,0.523582974,YDR122W,0
1650,0.523406545,YMR076C,0
1651,0.523230116,YKR007W,0
1652,0.523053687,YBR084C-A,0
1653,0.522877258,YPL195W,0
1654,0.522700829,YPR037C,0
1655,0.5225244,YLR102C,0
1656,0.522347971,YCL004W,0
1657,0.524773757,YMR257C,1
1658,0.524597328,YOR167C,0
1659,0.524420899,YER104W,0
1660,0.52424447,YHR195W,0
1661,0.524068041,YDR397C,0
1662,0.523891612,YDR092W,0
1663,0.523715182,YDR457W,0
1664,0.523538753,YBL088C,0
1665,0.523362324,YGR169C-A,0
1666,0.523185895,YGR271W,0
1667,0.523009466,YGR036C,0
1668,0.522833037,YER086W,0
1669,0.522656608,YHR012W,0
1670,0.522480179,YMR276W,0
1671,0.52230375,YBR031W,0
1672,0.522127321,YAL042W,0
1673,0.521950892,YIL126W,0
1674,0.521774463,YGL205W,0
1675,0.52416722,YPR125W,1
1676,0.523990791,YPL083C,0
1677,0.523814362,YLR113W,0
1678,0.523637933,YGL136C,0
1679,0.523461503,YKL041W,0
1680,0.523285074,YKL112W,0
1681,0.523108645,YER059W,0
1682,0.522932216,YDR255C,0
1683,0.522755787,YLR106C,0
1684,0.522579358,YLR373C,0
1685,0.522402929,YDL084W,0
1686,0.5222265,YER180C-A,0
1687,0.522050071,YNL246W,0
1688,0.521873642,YJR125C,0
1689,0.521697213,YOR064C,0
1690,0.521520784,YCL052C,0
1691,0.521344355,YJR057W,0
1692,0.521167925,YIL142W,0
1693,0.520991496,YJL019W,0
1694,0.520815067,YOR149C,0
1695,0.520638638,YPL224C,0
1696,0.520462209,YLR131C,0
1697,0.52028578,YER072W,0
1698,0.520109351,YJL012C,0
1699,0.519932922,YGL123W,0
1700,0.519756493,YGL067W,0
