Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YGR171C,YNL183C,0,3.9026556,251.0,785.0,9714.0,250.0,0.9059090614318848,0.5009980201721191,0.24227799475193024,0.025090325623750687,0.9749096632003784
YNR017W,YDL126C,1,3.902204,252.0,784.0,9714.0,250.0,0.906000018119812,0.5019920468330383,0.2432432472705841,0.025090325623750687,0.9749096632003784
YEL052W,YIR003W,0,3.8959289,252.0,784.0,9713.0,251.0,0.9059090614318848,0.5009940266609192,0.2432432472705841,0.0251906868070364,0.9748092889785767
YNL134C,YKL001C,0,3.8943028,252.0,784.0,9712.0,252.0,0.9058181643486023,0.5,0.2432432472705841,0.025291047990322113,0.9747089743614197
YDR453C,YBR205W,0,3.892354,252.0,784.0,9711.0,253.0,0.9057272672653198,0.499009907245636,0.2432432472705841,0.025391409173607826,0.9746086001396179
YBR037C,YBR205W,0,3.8917599,252.0,784.0,9710.0,254.0,0.9056363701820374,0.49802371859550476,0.2432432472705841,0.02549177035689354,0.9745082259178162
YGR171C,YKR029C,0,3.8907242,252.0,784.0,9709.0,255.0,0.9055454730987549,0.4970414340496063,0.2432432472705841,0.025592131540179253,0.9744078516960144
YOR348C,YOL040C,0,3.8859565,252.0,784.0,9708.0,256.0,0.9054545164108276,0.4960629940032959,0.2432432472705841,0.025692492723464966,0.9743074774742126
YLL040C,YDR375C,1,3.885906,253.0,783.0,9708.0,256.0,0.9055454730987549,0.4970530569553375,0.24420849978923798,0.025692492723464966,0.9743074774742126
YKL043W,YMR096W,0,3.8807282,253.0,783.0,9707.0,257.0,0.9054545164108276,0.4960784316062927,0.24420849978923798,0.02579285390675068,0.9742071628570557
YOR157C,YDL237W,0,3.8769279,253.0,783.0,9706.0,258.0,0.9053636193275452,0.49510762095451355,0.24420849978923798,0.025893215090036392,0.9741067886352539
YER058W,YNL294C,0,3.8768702,253.0,783.0,9705.0,259.0,0.9052727222442627,0.494140625,0.24420849978923798,0.025993576273322105,0.9740064144134521
YEL024W,YGR132C,0,3.8726778,253.0,783.0,9704.0,260.0,0.9051818251609802,0.4931773841381073,0.24420849978923798,0.02609393745660782,0.9739060401916504
YMR158W,YDR238C,0,3.865952,253.0,783.0,9703.0,261.0,0.9050909280776978,0.49221789836883545,0.24420849978923798,0.026194298639893532,0.9738057255744934
YDR219C,YLR393W,1,3.8644109,254.0,782.0,9703.0,261.0,0.9051818251609802,0.49320387840270996,0.24517375230789185,0.026194298639893532,0.9738057255744934
YOR278W,YFL042C,0,3.863905,254.0,782.0,9702.0,262.0,0.9050909280776978,0.4922480583190918,0.24517375230789185,0.026294661685824394,0.9737053513526917
YLR203C,YPL029W,1,3.8626204,255.0,781.0,9702.0,262.0,0.9051818251609802,0.4932301640510559,0.24613898992538452,0.026294661685824394,0.9737053513526917
YML004C,YOR185C,0,3.8572135,255.0,781.0,9701.0,263.0,0.9050909280776978,0.49227797985076904,0.24613898992538452,0.026395022869110107,0.9736049771308899
YLR072W,YLL050C,0,3.8534455,255.0,781.0,9700.0,264.0,0.9049999713897705,0.49132949113845825,0.24613898992538452,0.02649538405239582,0.9735046029090881
YER178W,YNL133C,0,3.8494596,255.0,781.0,9699.0,265.0,0.904909074306488,0.49038460850715637,0.24613898992538452,0.026595745235681534,0.9734042286872864
YDR255C,YPL099C,0,3.8491082,255.0,781.0,9698.0,266.0,0.9048181772232056,0.4894433915615082,0.24613898992538452,0.026696106418967247,0.9733039140701294
YJL151C,YLR378C,0,3.8470564,255.0,781.0,9697.0,267.0,0.9047272801399231,0.4885057508945465,0.24613898992538452,0.02679646760225296,0.9732035398483276
YOR095C,YGR088W,0,3.843823,255.0,781.0,9696.0,268.0,0.9046363830566406,0.48757171630859375,0.24613898992538452,0.026896828785538673,0.9731031656265259
YBR230C,YGR105W,0,3.8436584,255.0,781.0,9695.0,269.0,0.9045454263687134,0.4866412281990051,0.24613898992538452,0.026997189968824387,0.9730027914047241
YMR302C,YLR367W,0,3.8413906,255.0,781.0,9694.0,270.0,0.9044545292854309,0.48571428656578064,0.24613898992538452,0.0270975511521101,0.9729024767875671
YJR125C,YPR191W,0,3.8400722,255.0,781.0,9693.0,271.0,0.9043636322021484,0.4847908616065979,0.24613898992538452,0.027197912335395813,0.9728021025657654
YKL053C-A,YBR091C,1,3.8398027,256.0,780.0,9693.0,271.0,0.9044545292854309,0.48576849699020386,0.2471042424440384,0.027197912335395813,0.9728021025657654
YNL027W,YLR395C,0,3.836077,256.0,780.0,9692.0,272.0,0.9043636322021484,0.4848484992980957,0.2471042424440384,0.027298273518681526,0.9727017283439636
YGR174C,YPL149W,1,3.834546,257.0,779.0,9692.0,272.0,0.9044545292854309,0.48582231998443604,0.24806949496269226,0.027298273518681526,0.9727017283439636
YHR083W,YML129C,1,3.8326983,258.0,778.0,9692.0,272.0,0.9045454263687134,0.4867924451828003,0.24903474748134613,0.027298273518681526,0.9727017283439636
YBR072W,YJR007W,0,3.827039,258.0,778.0,9691.0,273.0,0.9044545292854309,0.4858756959438324,0.24903474748134613,0.02739863470196724,0.9726013541221619
YNL003C,YJR048W,0,3.8255467,258.0,778.0,9690.0,274.0,0.9043636322021484,0.4849624037742615,0.24903474748134613,0.027498995885252953,0.9725009799003601
YMR035W,YNL121C,1,3.8231788,259.0,777.0,9690.0,274.0,0.9044545292854309,0.4859287142753601,0.25,0.027498995885252953,0.9725009799003601
YOR124C,YOR020C,1,3.8219395,260.0,776.0,9690.0,274.0,0.9045454263687134,0.48689138889312744,0.2509652376174927,0.027498995885252953,0.9725009799003601
YGR062C,YNL138W,1,3.8214223,261.0,775.0,9690.0,274.0,0.9046363830566406,0.48785045742988586,0.25193050503730774,0.027498995885252953,0.9725009799003601
YPL048W,YFR043C,0,3.8204198,261.0,775.0,9689.0,275.0,0.9045454263687134,0.48694029450416565,0.25193050503730774,0.027599357068538666,0.9724006652832031
YPL258C,YBL038W,0,3.8185008,261.0,775.0,9688.0,276.0,0.9044545292854309,0.48603352904319763,0.25193050503730774,0.02769971825182438,0.9723002910614014
YDR293C,YGR132C,0,3.816207,261.0,775.0,9687.0,277.0,0.9043636322021484,0.48513010144233704,0.25193050503730774,0.027800079435110092,0.9721999168395996
YML022W,YEL024W,0,3.81084,261.0,775.0,9686.0,278.0,0.904272735118866,0.48423004150390625,0.25193050503730774,0.027900442481040955,0.9720995426177979
YOL071W,YIL042C,1,3.8071103,262.0,774.0,9686.0,278.0,0.9043636322021484,0.4851851761341095,0.2528957426548004,0.027900442481040955,0.9720995426177979
YBR269C,YJR073C,0,3.8062901,262.0,774.0,9685.0,279.0,0.904272735118866,0.48428836464881897,0.2528957426548004,0.028000803664326668,0.9719991683959961
YKL188C,YIL051C,0,3.802484,262.0,774.0,9684.0,280.0,0.9041818380355835,0.4833948314189911,0.2528957426548004,0.02810116484761238,0.9718988537788391
YDR178W,YOR259C,0,3.8015025,262.0,774.0,9683.0,281.0,0.9040908813476562,0.48250460624694824,0.2528957426548004,0.028201526030898094,0.9717984795570374
YPL249C-A,YKL001C,0,3.7997823,262.0,774.0,9682.0,282.0,0.9039999842643738,0.48161765933036804,0.2528957426548004,0.028301887214183807,0.9716981053352356
YGL055W,YOR265W,0,3.79426,262.0,774.0,9681.0,283.0,0.9039090871810913,0.4807339310646057,0.2528957426548004,0.02840224839746952,0.9715977311134338
YDR419W,YPL241C,0,3.7915056,262.0,774.0,9680.0,284.0,0.9038181900978088,0.47985348105430603,0.2528957426548004,0.028502609580755234,0.9714974164962769
YGR029W,YDR018C,0,3.7858517,262.0,774.0,9679.0,285.0,0.9037272930145264,0.47897621989250183,0.2528957426548004,0.028602970764040947,0.9713970422744751
YDL029W,YLR295C,1,3.7790332,263.0,773.0,9679.0,285.0,0.9038181900978088,0.4799270033836365,0.2538610100746155,0.028602970764040947,0.9713970422744751
YBR217W,YDR322C-A,1,3.7776875,264.0,772.0,9679.0,285.0,0.9039090871810913,0.48087432980537415,0.25482624769210815,0.028602970764040947,0.9713970422744751
YJL005W,YKR071C,0,3.776463,264.0,772.0,9678.0,286.0,0.9038181900978088,0.47999998927116394,0.25482624769210815,0.02870333194732666,0.9712966680526733
YAL010C,YGL219C,1,3.7692518,265.0,771.0,9678.0,286.0,0.9039090871810913,0.4809437394142151,0.2557915151119232,0.02870333194732666,0.9712966680526733
YCR028C-A,YKR065C,1,3.764749,266.0,770.0,9678.0,286.0,0.9039999842643738,0.48188406229019165,0.2567567527294159,0.02870333194732666,0.9712966680526733
YKR014C,YBL045C,0,3.7610488,266.0,770.0,9677.0,287.0,0.9039090871810913,0.4810126721858978,0.2567567527294159,0.028803693130612373,0.9711962938308716
YJR045C,YNL223W,1,3.7568283,267.0,769.0,9677.0,287.0,0.9039999842643738,0.48194944858551025,0.25772202014923096,0.028803693130612373,0.9711962938308716
YBL045C,YDL237W,0,3.7553353,267.0,769.0,9676.0,288.0,0.9039090871810913,0.4810810685157776,0.25772202014923096,0.028904054313898087,0.9710959196090698
YOL117W,YBR221C,0,3.746768,267.0,769.0,9675.0,289.0,0.9038181900978088,0.48021581768989563,0.25772202014923096,0.0290044154971838,0.9709956049919128
YIL076W,YMR020W,0,3.745011,267.0,769.0,9674.0,290.0,0.9037272930145264,0.479353666305542,0.25772202014923096,0.029104776680469513,0.9708952307701111
YLR109W,YGR084C,0,3.7385364,267.0,769.0,9673.0,291.0,0.9036363363265991,0.4784946143627167,0.25772202014923096,0.029205137863755226,0.9707948565483093
YBR120C,YIL165C,1,3.737967,268.0,768.0,9673.0,291.0,0.9037272930145264,0.4794275462627411,0.25868725776672363,0.029205137863755226,0.9707948565483093
YOR211C,YDL120W,0,3.7372422,268.0,768.0,9672.0,292.0,0.9036363363265991,0.47857141494750977,0.25868725776672363,0.02930549904704094,0.9706944823265076
YFR004W,YNL131W,1,3.7370093,269.0,767.0,9672.0,292.0,0.9037272930145264,0.4795008897781372,0.2596524953842163,0.02930549904704094,0.9706944823265076
YIL021W,YML129C,0,3.7358968,269.0,767.0,9671.0,293.0,0.9036363363265991,0.4786476790904999,0.2596524953842163,0.029405860230326653,0.9705941677093506
YDL149W,YAL008W,1,3.7351012,270.0,766.0,9671.0,293.0,0.9037272930145264,0.47957372665405273,0.26061776280403137,0.029405860230326653,0.9705941677093506
YML025C,YLR218C,0,3.7338803,270.0,766.0,9670.0,294.0,0.9036363363265991,0.478723406791687,0.26061776280403137,0.029506223276257515,0.9704937934875488
YOR045W,YKL109W,0,3.7338693,270.0,766.0,9669.0,295.0,0.9035454392433167,0.47787609696388245,0.26061776280403137,0.029606584459543228,0.9703934192657471
YHL021C,YDL217C,1,3.7313182,271.0,765.0,9669.0,295.0,0.9036363363265991,0.47879859805107117,0.26158300042152405,0.029606584459543228,0.9703934192657471
YJL192C,YNL052W,0,3.729823,271.0,765.0,9668.0,296.0,0.9035454392433167,0.4779541492462158,0.26158300042152405,0.02970694564282894,0.9702930450439453
YBR185C,YPR107C,0,3.727221,271.0,765.0,9667.0,297.0,0.9034545421600342,0.47711268067359924,0.26158300042152405,0.029807306826114655,0.9701926708221436
YDL217C,YLL009C,1,3.7271054,272.0,764.0,9667.0,297.0,0.9035454392433167,0.47803163528442383,0.2625482678413391,0.029807306826114655,0.9701926708221436
YOR019W,YDR493W,1,3.7241225,273.0,763.0,9667.0,297.0,0.9036363363265991,0.47894737124443054,0.2635135054588318,0.029807306826114655,0.9701926708221436
YNR028W,YLR395C,0,3.7217114,273.0,763.0,9666.0,298.0,0.9035454392433167,0.47810858488082886,0.2635135054588318,0.029907668009400368,0.9700923562049866
YBR230C,YBR278W,0,3.7194376,273.0,763.0,9665.0,299.0,0.9034545421600342,0.47727271914482117,0.2635135054588318,0.03000802919268608,0.9699919819831848
YIL156W,YBR122C,0,3.7191532,273.0,763.0,9664.0,300.0,0.9033636450767517,0.47643980383872986,0.2635135054588318,0.030108390375971794,0.9698916077613831
YOR316C,YBL038W,0,3.7191052,273.0,763.0,9663.0,301.0,0.9032727479934692,0.47560974955558777,0.2635135054588318,0.030208751559257507,0.9697912335395813
YLR295C,YGR029W,1,3.7115812,274.0,762.0,9663.0,301.0,0.9033636450767517,0.47652173042297363,0.26447877287864685,0.030208751559257507,0.9697912335395813
YER048W-A,YDR202C,0,3.7110965,274.0,762.0,9662.0,302.0,0.9032727479934692,0.4756944477558136,0.26447877287864685,0.03030911274254322,0.9696908593177795
YBR072W,YML011C,0,3.7106376,274.0,762.0,9661.0,303.0,0.903181791305542,0.4748700261116028,0.26447877287864685,0.030409473925828934,0.9695905447006226
YKL195W,YGR078C,0,3.708395,274.0,762.0,9660.0,304.0,0.9030908942222595,0.4740484356880188,0.26447877287864685,0.030509835109114647,0.9694901704788208
YLR378C,YBR122C,0,3.7083044,274.0,762.0,9659.0,305.0,0.902999997138977,0.47322970628738403,0.26447877287864685,0.03061019629240036,0.969389796257019
YDR513W,YML012W,0,3.708304,274.0,762.0,9658.0,306.0,0.9029091000556946,0.4724137783050537,0.26447877287864685,0.030710557475686073,0.9692894220352173
YKL003C,YDR438W,0,3.7025807,274.0,762.0,9657.0,307.0,0.9028182029724121,0.4716006815433502,0.26447877287864685,0.030810918658971786,0.9691891074180603
YLL050C,YOR258W,0,3.7005062,274.0,762.0,9656.0,308.0,0.9027272462844849,0.47079038619995117,0.26447877287864685,0.0309112798422575,0.9690887331962585
YLR008C,YJR080C,1,3.699718,275.0,761.0,9656.0,308.0,0.9028182029724121,0.4716981053352356,0.2654440104961395,0.0309112798422575,0.9690887331962585
YIL165C,YDL198C,1,3.6969335,276.0,760.0,9656.0,308.0,0.9029091000556946,0.4726027250289917,0.2664092779159546,0.0309112798422575,0.9690887331962585
YNL223W,YLR253W,1,3.695231,277.0,759.0,9656.0,308.0,0.902999997138977,0.47350427508354187,0.26737451553344727,0.0309112798422575,0.9690887331962585
YBR105C,YJL180C,0,3.6946702,277.0,759.0,9655.0,309.0,0.9029091000556946,0.4726962447166443,0.26737451553344727,0.031011641025543213,0.9689883589744568
YOR348C,YKR088C,0,3.6931167,277.0,759.0,9654.0,310.0,0.9028182029724121,0.47189095616340637,0.26737451553344727,0.031112004071474075,0.968887984752655
YNR032W,YDR079W,1,3.6893833,278.0,758.0,9654.0,310.0,0.9029091000556946,0.47278910875320435,0.26833978295326233,0.031112004071474075,0.968887984752655
YPL115C,YKL026C,0,3.6891758,278.0,758.0,9653.0,311.0,0.9028182029724121,0.47198641300201416,0.26833978295326233,0.03121236525475979,0.9687876105308533
YKL195W,YBR162C,0,3.688113,278.0,758.0,9652.0,312.0,0.9027272462844849,0.47118642926216125,0.26833978295326233,0.0313127264380455,0.9686872959136963
YLR295C,YPL061W,0,3.6825774,278.0,758.0,9651.0,313.0,0.9026363492012024,0.47038915753364563,0.26833978295326233,0.031413085758686066,0.9685869216918945
YIL138C,YDR493W,1,3.6808534,279.0,757.0,9651.0,313.0,0.9027272462844849,0.47128379344940186,0.269305020570755,0.031413085758686066,0.9685869216918945
YBL038W,YHR018C,0,3.678996,279.0,757.0,9650.0,314.0,0.9026363492012024,0.4704890251159668,0.269305020570755,0.03151344880461693,0.9684865474700928
YLR175W,YBR037C,0,3.6727118,279.0,757.0,9649.0,315.0,0.9025454521179199,0.469696968793869,0.269305020570755,0.03161380812525749,0.968386173248291
YGR236C,YIL114C,0,3.672391,279.0,757.0,9648.0,316.0,0.9024545550346375,0.46890756487846375,0.269305020570755,0.031714171171188354,0.968285858631134
YBR214W,YJR013W,0,3.6712756,279.0,757.0,9647.0,317.0,0.902363657951355,0.468120813369751,0.269305020570755,0.03181453049182892,0.9681854844093323
YFL013C,YOL122C,0,3.6712716,279.0,757.0,9646.0,318.0,0.9022727012634277,0.4673366844654083,0.269305020570755,0.03191489353775978,0.9680851101875305
YJL089W,YJL046W,0,3.6630588,279.0,757.0,9645.0,319.0,0.9021818041801453,0.4665551781654358,0.269305020570755,0.03201525658369064,0.9679847359657288
YJR019C,YOR278W,0,3.6612344,279.0,757.0,9644.0,320.0,0.9020909070968628,0.4657762944698334,0.269305020570755,0.03211561590433121,0.967884361743927
YIR024C,YKL011C,1,3.6608615,280.0,756.0,9644.0,320.0,0.9021818041801453,0.46666666865348816,0.2702702581882477,0.03211561590433121,0.967884361743927
YNL007C,YDR268W,0,3.653472,280.0,756.0,9643.0,321.0,0.9020909070968628,0.46589016914367676,0.2702702581882477,0.03221597895026207,0.96778404712677
YJL151C,YGR105W,0,3.6525042,280.0,756.0,9642.0,322.0,0.9020000100135803,0.4651162922382355,0.2702702581882477,0.032316338270902634,0.9676836729049683
YER154W,YOR037W,1,3.6483073,281.0,755.0,9642.0,322.0,0.9020909070968628,0.46600332856178284,0.27123552560806274,0.032316338270902634,0.9676836729049683
YOR021C,YLL040C,0,3.6480036,281.0,755.0,9641.0,323.0,0.9020000100135803,0.4652317762374878,0.27123552560806274,0.032416701316833496,0.9675832986831665
YDR322C-A,YOR103C,0,3.6476336,281.0,755.0,9640.0,324.0,0.9019091129302979,0.4644628167152405,0.27123552560806274,0.03251706063747406,0.9674829244613647
YAR007C,YBR037C,0,3.641907,281.0,755.0,9639.0,325.0,0.9018181562423706,0.46369636058807373,0.27123552560806274,0.03261742368340492,0.967382550239563
YGR150C,YGL121C,0,3.6412907,281.0,755.0,9638.0,326.0,0.9017272591590881,0.4629324674606323,0.27123552560806274,0.032717783004045486,0.967282235622406
YKL062W,YPR155C,0,3.6406722,281.0,755.0,9637.0,327.0,0.9016363620758057,0.4621710479259491,0.27123552560806274,0.03281814604997635,0.9671818614006042
YPR049C,YDL217C,1,3.639664,282.0,754.0,9637.0,327.0,0.9017272591590881,0.46305418014526367,0.2722007632255554,0.03281814604997635,0.9671818614006042
YJR097W,YPL221W,0,3.6361809,282.0,754.0,9636.0,328.0,0.9016363620758057,0.4622950851917267,0.2722007632255554,0.03291850537061691,0.9670814871788025
YER015W,YIL076W,0,3.6348145,282.0,754.0,9635.0,329.0,0.9015454649925232,0.4615384638309479,0.2722007632255554,0.033018868416547775,0.9669811129570007
YBR269C,YIL114C,0,3.6343467,282.0,754.0,9634.0,330.0,0.9014545679092407,0.46078431606292725,0.2722007632255554,0.03311922773718834,0.9668807983398438
YNL225C,YOR150W,0,3.6303182,282.0,754.0,9633.0,331.0,0.9013636112213135,0.4600326120853424,0.2722007632255554,0.0332195907831192,0.966780424118042
YIL138C,YBR262C,1,3.6291618,283.0,753.0,9633.0,331.0,0.9014545679092407,0.4609120488166809,0.2731660306453705,0.0332195907831192,0.966780424118042
YMR150C,YNL310C,1,3.6290393,284.0,752.0,9633.0,331.0,0.9015454649925232,0.4617886245250702,0.27413126826286316,0.0332195907831192,0.966780424118042
YMR304W,YLL039C,0,3.621529,284.0,752.0,9632.0,332.0,0.9014545679092407,0.4610389471054077,0.27413126826286316,0.033319950103759766,0.9666800498962402
YMR072W,YGR082W,1,3.6206708,285.0,751.0,9632.0,332.0,0.9015454649925232,0.46191248297691345,0.2750965356826782,0.033319950103759766,0.9666800498962402
YLR008C,YGL219C,1,3.620481,286.0,750.0,9632.0,332.0,0.9016363620758057,0.46278315782546997,0.2760617733001709,0.033319950103759766,0.9666800498962402
YDL113C,YDR375C,1,3.6124678,287.0,749.0,9632.0,332.0,0.9017272591590881,0.46365106105804443,0.27702704071998596,0.033319950103759766,0.9666800498962402
YGR150C,YPL159C,0,3.6114821,287.0,749.0,9631.0,333.0,0.9016363620758057,0.46290323138237,0.27702704071998596,0.03342031314969063,0.9665796756744385
YBR212W,YAL010C,1,3.6107028,288.0,748.0,9631.0,333.0,0.9017272591590881,0.4637681245803833,0.27799227833747864,0.03342031314969063,0.9665796756744385
YGR062C,YDL217C,1,3.6086822,289.0,747.0,9631.0,333.0,0.9018181562423706,0.46463021636009216,0.2789575159549713,0.03342031314969063,0.9665796756744385
YOR045W,YNL131W,1,3.607245,290.0,746.0,9631.0,333.0,0.9019091129302979,0.46548956632614136,0.2799227833747864,0.03342031314969063,0.9665796756744385
YOL058W,YNL110C,0,3.606873,290.0,746.0,9630.0,334.0,0.9018181562423706,0.46474358439445496,0.2799227833747864,0.03352067619562149,0.9664793014526367
YBL038W,YNL090W,0,3.6050491,290.0,746.0,9629.0,335.0,0.9017272591590881,0.46399998664855957,0.2799227833747864,0.033621035516262054,0.9663789868354797
YIL138C,YGR183C,1,3.6023767,291.0,745.0,9629.0,335.0,0.9018181562423706,0.46485623717308044,0.28088802099227905,0.033621035516262054,0.9663789868354797
YML081C-A,YDL006W,1,3.6010432,292.0,744.0,9629.0,335.0,0.9019091129302979,0.46570971608161926,0.2818532884120941,0.033621035516262054,0.9663789868354797
YNR017W,YOL060C,1,3.6002963,293.0,743.0,9629.0,335.0,0.9020000100135803,0.4665605127811432,0.2828185260295868,0.033621035516262054,0.9663789868354797
YBR037C,YLR408C,0,3.5986948,293.0,743.0,9628.0,336.0,0.9019091129302979,0.46581876277923584,0.2828185260295868,0.03372139856219292,0.966278612613678
YAR020C,YOR039W,0,3.5974908,293.0,743.0,9627.0,337.0,0.9018181562423706,0.4650793671607971,0.2828185260295868,0.03382175788283348,0.9661782383918762
YOR150W,YLR218C,0,3.5972738,293.0,743.0,9626.0,338.0,0.9017272591590881,0.464342325925827,0.2828185260295868,0.03392212092876434,0.9660778641700745
YPL262W,YPR124W,0,3.5961168,293.0,743.0,9625.0,339.0,0.9016363620758057,0.4636076092720032,0.2828185260295868,0.03402248024940491,0.9659774899482727
YMR256C,YNL166C,0,3.595635,293.0,743.0,9624.0,340.0,0.9015454649925232,0.4628751873970032,0.2828185260295868,0.03412284329533577,0.9658771753311157
YIL123W,YPL099C,0,3.5899491,293.0,743.0,9623.0,341.0,0.9014545679092407,0.4621451199054718,0.2828185260295868,0.034223202615976334,0.965776801109314
YBR230C,YDL052C,0,3.5890849,293.0,743.0,9622.0,342.0,0.9013636112213135,0.4614173173904419,0.2828185260295868,0.034323565661907196,0.9656764268875122
YGR084C,YML078W,0,3.5884144,293.0,743.0,9621.0,343.0,0.901272714138031,0.46069180965423584,0.2828185260295868,0.03442392498254776,0.9655760526657104
YER071C,YIL083C,0,3.5871682,293.0,743.0,9620.0,344.0,0.9011818170547485,0.45996859669685364,0.2828185260295868,0.03452428802847862,0.9654757380485535
YCR017C,YPL183W-A,0,3.585662,293.0,743.0,9619.0,345.0,0.9010909199714661,0.4592476487159729,0.2828185260295868,0.034624647349119186,0.9653753638267517
YML081C-A,YIL062C,1,3.5853658,294.0,742.0,9619.0,345.0,0.9011818170547485,0.4600938856601715,0.28378379344940186,0.034624647349119186,0.9653753638267517
YHR176W,YBR214W,0,3.5848045,294.0,742.0,9618.0,346.0,0.9010909199714661,0.4593749940395355,0.28378379344940186,0.03472501039505005,0.96527498960495
YNR032W,YBR230C,1,3.5821335,295.0,741.0,9618.0,346.0,0.9011818170547485,0.4602183997631073,0.28474903106689453,0.03472501039505005,0.96527498960495
YBR254C,YFR051C,0,3.5806727,295.0,741.0,9617.0,347.0,0.9010909199714661,0.45950156450271606,0.28474903106689453,0.03482536971569061,0.9651746153831482
YLR439W,YJR094W-A,0,3.580139,295.0,741.0,9616.0,348.0,0.9010000228881836,0.4587869346141815,0.28474903106689453,0.034925732761621475,0.9650742411613464
YGR235C,YDR158W,0,3.5787518,295.0,741.0,9615.0,349.0,0.9009090662002563,0.45807453989982605,0.28474903106689453,0.03502609208226204,0.9649739265441895
YDR265W,YBR302C,0,3.5763776,295.0,741.0,9614.0,350.0,0.9008181691169739,0.45736435055732727,0.28474903106689453,0.0351264551281929,0.9648735523223877
YGL261C,YDR353W,0,3.5754728,295.0,741.0,9613.0,351.0,0.9007272720336914,0.4566563367843628,0.28474903106689453,0.035226818174123764,0.9647731781005859
YBR230C,YDR210W,0,3.5746958,295.0,741.0,9612.0,352.0,0.9006363749504089,0.455950528383255,0.28474903106689453,0.03532717749476433,0.9646728038787842
YGL059W,YKR087C,1,3.574564,296.0,740.0,9612.0,352.0,0.9007272720336914,0.45679011940956116,0.2857142984867096,0.03532717749476433,0.9646728038787842
YLR295C,YJR058C,0,3.5734017,296.0,740.0,9611.0,353.0,0.9006363749504089,0.45608627796173096,0.2857142984867096,0.03542754054069519,0.9645724892616272
YBR185C,YOR019W,1,3.5713668,297.0,739.0,9611.0,353.0,0.9007272720336914,0.45692306756973267,0.28667953610420227,0.03542754054069519,0.9645724892616272
YGL093W,YKL137W,0,3.5697825,297.0,739.0,9610.0,354.0,0.9006363749504089,0.45622119307518005,0.28667953610420227,0.035527899861335754,0.9644721150398254
YGL219C,YNL222W,0,3.5680246,297.0,739.0,9609.0,355.0,0.9005454778671265,0.45552146434783936,0.28667953610420227,0.03562826290726662,0.9643717408180237
YIR030C,YLR026C,0,3.5635753,297.0,739.0,9608.0,356.0,0.9004545211791992,0.45482388138771057,0.28667953610420227,0.03572862222790718,0.9642713665962219
YIL022W,YPL099C,1,3.5604677,298.0,738.0,9608.0,356.0,0.9005454778671265,0.4556574821472168,0.28764477372169495,0.03572862222790718,0.9642713665962219
YBR089C-A,YFL062W,0,3.5598881,298.0,738.0,9607.0,357.0,0.9004545211791992,0.4549618363380432,0.28764477372169495,0.03582898527383804,0.9641709923744202
YDL180W,YML058W,0,3.5580864,298.0,738.0,9606.0,358.0,0.9003636240959167,0.45426830649375916,0.28764477372169495,0.03592934459447861,0.9640706777572632
YIL157C,YLR229C,0,3.5559175,298.0,738.0,9605.0,359.0,0.9002727270126343,0.45357686281204224,0.28764477372169495,0.03602970764040947,0.9639703035354614
YDR268W,YKL010C,0,3.5556135,298.0,738.0,9604.0,360.0,0.9001818299293518,0.45288753509521484,0.28764477372169495,0.036130066961050034,0.9638699293136597
YGR049W,YGL191W,1,3.5547862,299.0,737.0,9604.0,360.0,0.9002727270126343,0.45371776819229126,0.28861004114151,0.036130066961050034,0.9638699293136597
YDR054C,YAR033W,0,3.552661,299.0,737.0,9603.0,361.0,0.9001818299293518,0.4530302882194519,0.28861004114151,0.036230430006980896,0.9637695550918579
YLR439W,YNL302C,0,3.5492435,299.0,737.0,9602.0,362.0,0.9000909328460693,0.4523449242115021,0.28861004114151,0.03633078932762146,0.9636691808700562
YFR004W,YNL315C,1,3.5418153,300.0,736.0,9602.0,362.0,0.9001818299293518,0.4531722068786621,0.2895752787590027,0.03633078932762146,0.9636691808700562
YDL150W,YIL114C,0,3.5416818,300.0,736.0,9601.0,363.0,0.9000909328460693,0.4524886906147003,0.2895752787590027,0.03643115237355232,0.9635688662528992
YER053C,YEL024W,0,3.5411434,300.0,736.0,9600.0,364.0,0.8999999761581421,0.4518072307109833,0.2895752787590027,0.036531511694192886,0.9634684920310974
YPR052C,YGR261C,0,3.5359135,300.0,736.0,9599.0,365.0,0.8999090790748596,0.451127827167511,0.2895752787590027,0.03663187474012375,0.9633681178092957
YOR124C,YJR135W-A,1,3.5336273,301.0,735.0,9599.0,365.0,0.8999999761581421,0.4519519507884979,0.29054054617881775,0.03663187474012375,0.9633681178092957
YGR174C,YML032C,1,3.5321991,302.0,734.0,9599.0,365.0,0.9000909328460693,0.4527736008167267,0.2915057837963104,0.03663187474012375,0.9633681178092957
YNL160W,YPL111W,0,3.5304794,302.0,734.0,9598.0,366.0,0.8999999761581421,0.45209580659866333,0.2915057837963104,0.03673223778605461,0.9632677435874939
YDL113C,YDR231C,1,3.5284433,303.0,733.0,9598.0,366.0,0.9000909328460693,0.4529148042201996,0.2924710512161255,0.03673223778605461,0.9632677435874939
YHR176W,YJR093C,0,3.5218282,303.0,733.0,9597.0,367.0,0.8999999761581421,0.4522387981414795,0.2924710512161255,0.036832597106695175,0.9631674289703369
YLR295C,YMR296C,0,3.5185575,303.0,733.0,9596.0,368.0,0.8999090790748596,0.45156481862068176,0.2924710512161255,0.03693296015262604,0.9630670547485352
