,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity,,False Positive Rate,Recall,Control
999,YJR057W,0,0.018865626,3,208,983,17,0.814203138,0.014218009,0.15,0.174643157,0.825356843,,0.174643157,0.15,
998,YOR362C,0,0.018754335,3,209,982,17,0.813377374,0.014150943,0.15,0.175482788,0.824517212,,0.175482788,0.15,
997,YKL077W,0,0.018574309,3,210,981,17,0.81255161,0.014084507,0.15,0.176322418,0.823677582,,0.176322418,0.15,
996,YGL231C,0,0.018317107,3,211,980,17,0.811725846,0.014018692,0.15,0.177162049,0.822837951,,0.177162049,0.15,
995,YGR014W,0,0.018256072,3,212,979,17,0.810900083,0.013953488,0.15,0.178001679,0.821998321,,0.178001679,0.15,
994,YLR261C,0,0.016960749,3,213,978,17,0.810074319,0.013888889,0.15,0.17884131,0.82115869,,0.17884131,0.15,
993,YBR125C,0,0.016521016,3,214,977,17,0.809248555,0.013824885,0.15,0.17968094,0.82031906,,0.17968094,0.15,
992,YJL112W,1,0.015871191,3,215,976,17,0.808422791,0.013761468,0.15,0.180520571,0.819479429,,0.180520571,0.15,
991,YNL041C,0,0.015205669,4,215,976,16,0.809248555,0.01826484,0.2,0.180520571,0.819479429,,0.180520571,0.2,
990,YHR100C,0,0.015166084,4,216,975,16,0.808422791,0.018181818,0.2,0.181360202,0.818639798,,0.181360202,0.2,
989,YPL107W,0,0.014952275,4,217,974,16,0.807597027,0.018099548,0.2,0.182199832,0.817800168,,0.182199832,0.2,
988,YKL046C,0,0.014228063,4,218,973,16,0.806771263,0.018018018,0.2,0.183039463,0.816960537,,0.183039463,0.2,
987,YJL173C,0,0.014227488,4,219,972,16,0.8059455,0.01793722,0.2,0.183879093,0.816120907,,0.183879093,0.2,
986,YLR163C,0,0.013929751,4,220,971,16,0.805119736,0.017857143,0.2,0.184718724,0.815281276,,0.184718724,0.2,
985,YPL003W,0,0.013298186,4,221,970,16,0.804293972,0.017777778,0.2,0.185558354,0.814441646,,0.185558354,0.2,
984,YBR012W-A,0,0.013275119,4,222,969,16,0.803468208,0.017699115,0.2,0.186397985,0.813602015,,0.186397985,0.2,
983,YPL268W,0,0.013237756,4,223,968,16,0.802642444,0.017621145,0.2,0.187237615,0.812762385,,0.187237615,0.2,
982,YFR033C,0,0.013133244,4,224,967,16,0.80181668,0.01754386,0.2,0.188077246,0.811922754,,0.188077246,0.2,
981,YBR205W,0,0.012961587,4,225,966,16,0.800990917,0.017467249,0.2,0.188916877,0.811083123,,0.188916877,0.2,
980,YKR001C,0,0.010726486,4,226,965,16,0.800165153,0.017391304,0.2,0.189756507,0.810243493,,0.189756507,0.2,
979,YKL040C,0,0.01051724,4,227,964,16,0.799339389,0.017316017,0.2,0.190596138,0.809403862,,0.190596138,0.2,
978,YDL234C,0,0.0101465,4,228,963,16,0.798513625,0.017241379,0.2,0.191435768,0.808564232,,0.191435768,0.2,
977,YOR184W,0,0.010119267,4,229,962,16,0.797687861,0.017167382,0.2,0.192275399,0.807724601,,0.192275399,0.2,
976,YNL168C,0,0.009964849,4,230,961,16,0.796862097,0.017094017,0.2,0.193115029,0.806884971,,0.193115029,0.2,
975,YEL005C,0,0.009457127,4,231,960,16,0.796036334,0.017021277,0.2,0.19395466,0.80604534,,0.19395466,0.2,
974,YPL048W,0,0.009340244,4,232,959,16,0.79521057,0.016949153,0.2,0.194794291,0.805205709,,0.194794291,0.2,
973,YCR088W,0,0.00928057,4,233,958,16,0.794384806,0.016877637,0.2,0.195633921,0.804366079,,0.195633921,0.2,
972,YIL007C,0,0.00911778,4,234,957,16,0.793559042,0.016806723,0.2,0.196473552,0.803526448,,0.196473552,0.2,
971,YDL178W,0,0.008936265,4,235,956,16,0.792733278,0.016736402,0.2,0.197313182,0.802686818,,0.197313182,0.2,
970,YML015C,0,0.008541532,4,236,955,16,0.791907514,0.016666667,0.2,0.198152813,0.801847187,,0.198152813,0.2,
969,YDL116W,0,0.00848035,4,237,954,16,0.791081751,0.01659751,0.2,0.198992443,0.801007557,,0.198992443,0.2,
968,YBR274W,0,0.008272713,4,238,953,16,0.790255987,0.016528926,0.2,0.199832074,0.800167926,,0.199832074,0.2,
967,YER160C,0,0.007991978,4,239,952,16,0.789430223,0.016460905,0.2,0.200671704,0.799328296,,0.200671704,0.2,
966,YJL138C,0,0.007794492,4,240,951,16,0.788604459,0.016393443,0.2,0.201511335,0.798488665,,0.201511335,0.2,
965,YBR252W,0,0.00767744,4,241,950,16,0.787778695,0.016326531,0.2,0.202350966,0.797649034,,0.202350966,0.2,
964,YBR009C,0,0.007655859,4,242,949,16,0.786952931,0.016260163,0.2,0.203190596,0.796809404,,0.203190596,0.2,
963,YHR203C,0,0.007572796,4,243,948,16,0.786127168,0.016194332,0.2,0.204030227,0.795969773,,0.204030227,0.2,
962,YCL005W,0,0.007255266,4,244,947,16,0.785301404,0.016129032,0.2,0.204869857,0.795130143,,0.204869857,0.2,
961,YDR311W,0,0.007119922,4,245,946,16,0.78447564,0.016064257,0.2,0.205709488,0.794290512,,0.205709488,0.2,
960,YGR175C,0,0.007019881,4,246,945,16,0.783649876,0.016,0.2,0.206549118,0.793450882,,0.206549118,0.2,
959,YGR182C,0,0.006738179,4,247,944,16,0.782824112,0.015936255,0.2,0.207388749,0.792611251,,0.207388749,0.2,
958,YLR384C,0,0.006737959,4,248,943,16,0.781998348,0.015873016,0.2,0.20822838,0.79177162,,0.20822838,0.2,
957,YNL236W,0,0.006549228,4,249,942,16,0.781172585,0.015810277,0.2,0.20906801,0.79093199,,0.20906801,0.2,
956,YER159C,0,0.006523188,4,250,941,16,0.780346821,0.015748031,0.2,0.209907641,0.790092359,,0.209907641,0.2,
955,YBR088C,0,0.006499206,4,251,940,16,0.779521057,0.015686275,0.2,0.210747271,0.789252729,,0.210747271,0.2,
954,YDL133W,0,0.006444609,4,252,939,16,0.778695293,0.015625,0.2,0.211586902,0.788413098,,0.211586902,0.2,
953,YGL226W,0,0.006327947,4,253,938,16,0.777869529,0.015564202,0.2,0.212426532,0.787573468,,0.212426532,0.2,
952,YDR392W,0,0.006309035,4,254,937,16,0.777043765,0.015503876,0.2,0.213266163,0.786733837,,0.213266163,0.2,
951,YPR072W,0,0.006256763,4,255,936,16,0.776218002,0.015444015,0.2,0.214105793,0.785894207,,0.214105793,0.2,
950,YAR023C,0,0.00624401,4,256,935,16,0.775392238,0.015384615,0.2,0.214945424,0.785054576,,0.214945424,0.2,
949,YBR208C,0,0.005886204,4,257,934,16,0.774566474,0.01532567,0.2,0.215785055,0.784214945,,0.215785055,0.2,
948,YGR232W,0,0.00587204,4,258,933,16,0.77374071,0.015267176,0.2,0.216624685,0.783375315,,0.216624685,0.2,
947,YPL243W,0,0.005713866,4,259,932,16,0.772914946,0.015209125,0.2,0.217464316,0.782535684,,0.217464316,0.2,
946,YKR082W,0,0.005294112,4,260,931,16,0.772089182,0.015151515,0.2,0.218303946,0.781696054,,0.218303946,0.2,
945,YDL083C,0,0.005210087,4,261,930,16,0.771263419,0.01509434,0.2,0.219143577,0.780856423,,0.219143577,0.2,
944,YMR196W,0,0.004795333,4,262,929,16,0.770437655,0.015037594,0.2,0.219983207,0.780016793,,0.219983207,0.2,
943,YHR069C,0,0.004774837,4,263,928,16,0.769611891,0.014981273,0.2,0.220822838,0.779177162,,0.220822838,0.2,
942,YDR296W,1,0.004625593,4,264,927,16,0.768786127,0.014925373,0.2,0.221662469,0.778337531,,0.221662469,0.2,
941,YGL137W,0,0.004578665,5,264,927,15,0.769611891,0.018587361,0.25,0.221662469,0.778337531,,0.221662469,0.25,
940,YGR046W,0,0.004303268,5,265,926,15,0.768786127,0.018518519,0.25,0.222502099,0.777497901,,0.222502099,0.25,
939,YMR019W,0,0.004293515,5,266,925,15,0.767960363,0.018450185,0.25,0.22334173,0.77665827,,0.22334173,0.25,
938,YDR275W,0,0.004095553,5,267,924,15,0.7671346,0.018382353,0.25,0.22418136,0.77581864,,0.22418136,0.25,
937,YLR336C,0,0.004065791,5,268,923,15,0.766308836,0.018315018,0.25,0.225020991,0.774979009,,0.225020991,0.25,
936,YOR070C,0,0.003966085,5,269,922,15,0.765483072,0.018248175,0.25,0.225860621,0.774139379,,0.225860621,0.25,
935,YLL003W,0,0.003830755,5,270,921,15,0.764657308,0.018181818,0.25,0.226700252,0.773299748,,0.226700252,0.25,
934,YJL164C,0,0.00364816,5,271,920,15,0.763831544,0.018115942,0.25,0.227539882,0.772460118,,0.227539882,0.25,
933,YDR169C,0,0.003507006,5,272,919,15,0.76300578,0.018050542,0.25,0.228379513,0.771620487,,0.228379513,0.25,
932,YGR033C,0,0.003503447,5,273,918,15,0.762180017,0.017985612,0.25,0.229219144,0.770780856,,0.229219144,0.25,
931,YPR180W,0,0.003282452,5,274,917,15,0.761354253,0.017921147,0.25,0.230058774,0.769941226,,0.230058774,0.25,
930,YKL062W,0,0.003106782,5,275,916,15,0.760528489,0.017857143,0.25,0.230898405,0.769101595,,0.230898405,0.25,
929,YAL046C,0,0.003106618,5,276,915,15,0.759702725,0.017793594,0.25,0.231738035,0.768261965,,0.231738035,0.25,
928,YER082C,0,0.003100142,5,277,914,15,0.758876961,0.017730496,0.25,0.232577666,0.767422334,,0.232577666,0.25,
927,YHR096C,0,0.003080665,5,278,913,15,0.758051197,0.017667845,0.25,0.233417296,0.766582704,,0.233417296,0.25,
926,YNL076W,0,0.002969177,5,279,912,15,0.757225434,0.017605634,0.25,0.234256927,0.765743073,,0.234256927,0.25,
925,YDR368W,0,0.002879487,5,280,911,15,0.75639967,0.01754386,0.25,0.235096558,0.764903442,,0.235096558,0.25,
924,YIL092W,0,0.002844596,5,281,910,15,0.755573906,0.017482517,0.25,0.235936188,0.764063812,,0.235936188,0.25,
923,YPR073C,0,0.002779598,5,282,909,15,0.754748142,0.017421603,0.25,0.236775819,0.763224181,,0.236775819,0.25,
922,YPL066W,0,0.00263062,5,283,908,15,0.753922378,0.017361111,0.25,0.237615449,0.762384551,,0.237615449,0.25,
921,YFR056C,0,0.002621249,5,284,907,15,0.753096614,0.017301038,0.25,0.23845508,0.76154492,,0.23845508,0.25,
920,YMR235C,0,0.002568321,5,285,906,15,0.752270851,0.017241379,0.25,0.23929471,0.76070529,,0.23929471,0.25,
919,YJL192C,0,0.002481403,5,286,905,15,0.751445087,0.017182131,0.25,0.240134341,0.759865659,,0.240134341,0.25,
918,YGR277C,0,0.002472893,5,287,904,15,0.750619323,0.017123288,0.25,0.240973971,0.759026029,,0.240973971,0.25,
917,YKR095W,0,0.002394812,5,288,903,15,0.749793559,0.017064846,0.25,0.241813602,0.758186398,,0.241813602,0.25,
916,YML127W,0,0.002327521,5,289,902,15,0.748967795,0.017006803,0.25,0.242653233,0.757346767,,0.242653233,0.25,
915,YKL170W,0,0.00230967,5,290,901,15,0.748142031,0.016949153,0.25,0.243492863,0.756507137,,0.243492863,0.25,
914,YNL037C,0,0.002297614,5,291,900,15,0.747316268,0.016891892,0.25,0.244332494,0.755667506,,0.244332494,0.25,
913,YDR309C,0,0.002289623,5,292,899,15,0.746490504,0.016835017,0.25,0.245172124,0.754827876,,0.245172124,0.25,
912,YNL322C,0,0.002225368,5,293,898,15,0.74566474,0.016778523,0.25,0.246011755,0.753988245,,0.246011755,0.25,
911,YOR270C,0,0.002208864,5,294,897,15,0.744838976,0.016722408,0.25,0.246851385,0.753148615,,0.246851385,0.25,
910,YBR144C,0,0.00219769,5,295,896,15,0.744013212,0.016666667,0.25,0.247691016,0.752308984,,0.247691016,0.25,
909,YCL017C,0,0.002193061,5,296,895,15,0.743187448,0.016611296,0.25,0.248530647,0.751469353,,0.248530647,0.25,
908,YKL125W,0,0.002178732,5,297,894,15,0.742361685,0.016556291,0.25,0.249370277,0.750629723,,0.249370277,0.25,
907,YLR083C,0,0.002175916,5,298,893,15,0.741535921,0.01650165,0.25,0.250209908,0.749790092,,0.250209908,0.25,
906,YJL049W,0,0.002119132,5,299,892,15,0.740710157,0.016447368,0.25,0.251049538,0.748950462,,0.251049538,0.25,
905,YHL013C,0,0.002089173,5,300,891,15,0.739884393,0.016393443,0.25,0.251889169,0.748110831,,0.251889169,0.25,
904,YOR064C,0,0.002061042,5,301,890,15,0.739058629,0.016339869,0.25,0.252728799,0.747271201,,0.252728799,0.25,
903,YJR060W,0,0.002060466,5,302,889,15,0.738232865,0.016286645,0.25,0.25356843,0.74643157,,0.25356843,0.25,
902,YKL015W,0,0.002004569,5,303,888,15,0.737407102,0.016233766,0.25,0.25440806,0.74559194,,0.25440806,0.25,
901,YKR061W,0,0.001892624,5,304,887,15,0.736581338,0.01618123,0.25,0.255247691,0.744752309,,0.255247691,0.25,
900,YBL095W,0,0.00188429,5,305,886,15,0.735755574,0.016129032,0.25,0.256087322,0.743912678,,0.256087322,0.25,
899,YBL057C,0,0.001879811,5,306,885,15,0.73492981,0.01607717,0.25,0.256926952,0.743073048,,0.256926952,0.25,
898,YOR381W,0,0.001860331,5,307,884,15,0.734104046,0.016025641,0.25,0.257766583,0.742233417,,0.257766583,0.25,
897,YPL202C,0,0.001763562,5,308,883,15,0.733278282,0.015974441,0.25,0.258606213,0.741393787,,0.258606213,0.25,
896,YBL005W,0,0.001752969,5,309,882,15,0.732452519,0.015923567,0.25,0.259445844,0.740554156,,0.259445844,0.25,
895,YJL039C,0,0.001749636,5,310,881,15,0.731626755,0.015873016,0.25,0.260285474,0.739714526,,0.260285474,0.25,
894,YNR055C,0,0.001660344,5,311,880,15,0.730800991,0.015822785,0.25,0.261125105,0.738874895,,0.261125105,0.25,
893,YBR106W,0,0.001635239,5,312,879,15,0.729975227,0.015772871,0.25,0.261964736,0.738035264,,0.261964736,0.25,
892,YDL013W,0,0.001488009,5,313,878,15,0.729149463,0.01572327,0.25,0.262804366,0.737195634,,0.262804366,0.25,
891,YDR533C,0,0.001471394,5,314,877,15,0.728323699,0.015673981,0.25,0.263643997,0.736356003,,0.263643997,0.25,
890,YPR145W,0,0.001434698,5,315,876,15,0.727497936,0.015625,0.25,0.264483627,0.735516373,,0.264483627,0.25,
889,YKR006C,0,0.001426393,5,316,875,15,0.726672172,0.015576324,0.25,0.265323258,0.734676742,,0.265323258,0.25,
888,YLR300W,0,0.001420749,5,317,874,15,0.725846408,0.01552795,0.25,0.266162888,0.733837112,,0.266162888,0.25,
887,YPL235W,0,0.001407337,5,318,873,15,0.725020644,0.015479876,0.25,0.267002519,0.732997481,,0.267002519,0.25,
886,YEL039C,0,0.001400176,5,319,872,15,0.72419488,0.015432099,0.25,0.267842149,0.732157851,,0.267842149,0.25,
885,YBR245C,0,0.001325506,5,320,871,15,0.723369116,0.015384615,0.25,0.26868178,0.73131822,,0.26868178,0.25,
884,YGR152C,0,0.001307535,5,321,870,15,0.722543353,0.015337423,0.25,0.269521411,0.730478589,,0.269521411,0.25,
883,YJR064W,0,0.001251923,5,322,869,15,0.721717589,0.01529052,0.25,0.270361041,0.729638959,,0.270361041,0.25,
882,YCR020C-A,0,0.001226375,5,323,868,15,0.720891825,0.015243902,0.25,0.271200672,0.728799328,,0.271200672,0.25,
881,YGL061C,0,0.00115454,5,324,867,15,0.720066061,0.015197568,0.25,0.272040302,0.727959698,,0.272040302,0.25,
880,YNR051C,0,0.001141802,5,325,866,15,0.719240297,0.015151515,0.25,0.272879933,0.727120067,,0.272879933,0.25,
879,YKL045W,0,0.001137236,5,326,865,15,0.718414533,0.01510574,0.25,0.273719563,0.726280437,,0.273719563,0.25,
878,YML062C,0,0.001130303,5,327,864,15,0.71758877,0.015060241,0.25,0.274559194,0.725440806,,0.274559194,0.25,
877,YLR200W,0,0.001022451,5,328,863,15,0.716763006,0.015015015,0.25,0.275398825,0.724601175,,0.275398825,0.25,
876,YGL248W,0,0.001007821,5,329,862,15,0.715937242,0.01497006,0.25,0.276238455,0.723761545,,0.276238455,0.25,
875,YOL008W,0,0.001005914,5,330,861,15,0.715111478,0.014925373,0.25,0.277078086,0.722921914,,0.277078086,0.25,
874,YDR482C,0,0.001005406,5,331,860,15,0.714285714,0.014880952,0.25,0.277917716,0.722082284,,0.277917716,0.25,
873,YNL281W,0,0.000995945,5,332,859,15,0.71345995,0.014836795,0.25,0.278757347,0.721242653,,0.278757347,0.25,
872,YNR048W,0,0.000992058,5,333,858,15,0.712634187,0.014792899,0.25,0.279596977,0.720403023,,0.279596977,0.25,
871,YDR119W,0,0.00095546,5,334,857,15,0.711808423,0.014749263,0.25,0.280436608,0.719563392,,0.280436608,0.25,
870,YCR077C,0,0.000921743,5,335,856,15,0.710982659,0.014705882,0.25,0.281276238,0.718723762,,0.281276238,0.25,
869,YOR265W,0,0.000893089,5,336,855,15,0.710156895,0.014662757,0.25,0.282115869,0.717884131,,0.282115869,0.25,
868,YLR247C,0,0.0008316,5,337,854,15,0.709331131,0.014619883,0.25,0.2829555,0.7170445,,0.2829555,0.25,
867,YCR046C,0,0.000812459,5,338,853,15,0.708505367,0.014577259,0.25,0.28379513,0.71620487,,0.28379513,0.25,
866,YJL201W,0,0.000812117,5,339,852,15,0.707679604,0.014534884,0.25,0.284634761,0.715365239,,0.284634761,0.25,
865,YOL003C,0,0.000802255,5,340,851,15,0.70685384,0.014492754,0.25,0.285474391,0.714525609,,0.285474391,0.25,
864,YFL049W,0,0.000792951,5,341,850,15,0.706028076,0.014450867,0.25,0.286314022,0.713685978,,0.286314022,0.25,
863,YLR347C,0,0.000781627,5,342,849,15,0.705202312,0.014409222,0.25,0.287153652,0.712846348,,0.287153652,0.25,
862,YLR410W,0,0.000769769,5,343,848,15,0.704376548,0.014367816,0.25,0.287993283,0.712006717,,0.287993283,0.25,
861,YJL031C,0,0.000767166,5,344,847,15,0.703550784,0.014326648,0.25,0.288832914,0.711167086,,0.288832914,0.25,
860,YJR062C,0,0.000742586,5,345,846,15,0.702725021,0.014285714,0.25,0.289672544,0.710327456,,0.289672544,0.25,
859,YPL095C,0,0.000718587,5,346,845,15,0.701899257,0.014245014,0.25,0.290512175,0.709487825,,0.290512175,0.25,
858,YDR170C,0,0.000701023,5,347,844,15,0.701073493,0.014204545,0.25,0.291351805,0.708648195,,0.291351805,0.25,
857,YOR010C,0,0.000698694,5,348,843,15,0.700247729,0.014164306,0.25,0.292191436,0.707808564,,0.292191436,0.25,
856,YKL155C,0,0.00069719,5,349,842,15,0.699421965,0.014124294,0.25,0.293031066,0.706968934,,0.293031066,0.25,
855,YDR353W,0,0.000635682,5,350,841,15,0.698596201,0.014084507,0.25,0.293870697,0.706129303,,0.293870697,0.25,
854,YKR060W,0,0.000612631,5,351,840,15,0.697770438,0.014044944,0.25,0.294710327,0.705289673,,0.294710327,0.25,
853,YGR261C,0,0.000600609,5,352,839,15,0.696944674,0.014005602,0.25,0.295549958,0.704450042,,0.295549958,0.25,
852,YPL178W,0,0.000585524,5,353,838,15,0.69611891,0.01396648,0.25,0.296389589,0.703610411,,0.296389589,0.25,
851,YDR500C,0,0.000578419,5,354,837,15,0.695293146,0.013927577,0.25,0.297229219,0.702770781,,0.297229219,0.25,
850,YJL063C,1,0.000540612,5,355,836,15,0.694467382,0.013888889,0.25,0.29806885,0.70193115,,0.29806885,0.25,
849,YJL203W,0,0.000537509,6,355,836,14,0.695293146,0.016620499,0.3,0.29806885,0.70193115,,0.29806885,0.3,
848,YOR334W,0,0.000530984,6,356,835,14,0.694467382,0.016574586,0.3,0.29890848,0.70109152,,0.29890848,0.3,
847,YPL133C,0,0.000525237,6,357,834,14,0.693641618,0.016528926,0.3,0.299748111,0.700251889,,0.299748111,0.3,
846,YKL210W,0,0.000524056,6,358,833,14,0.692815855,0.016483516,0.3,0.300587741,0.699412259,,0.300587741,0.3,
845,YMR259C,0,0.000520876,6,359,832,14,0.691990091,0.016438356,0.3,0.301427372,0.698572628,,0.301427372,0.3,
844,YLR173W,0,0.000516811,6,360,831,14,0.691164327,0.016393443,0.3,0.302267003,0.697732997,,0.302267003,0.3,
843,YAL032C,0,0.000473193,6,361,830,14,0.690338563,0.016348774,0.3,0.303106633,0.696893367,,0.303106633,0.3,
842,YIL005W,0,0.000470167,6,362,829,14,0.689512799,0.016304348,0.3,0.303946264,0.696053736,,0.303946264,0.3,
841,YDR251W,0,0.000453954,6,363,828,14,0.688687036,0.016260163,0.3,0.304785894,0.695214106,,0.304785894,0.3,
840,YKL074C,0,0.000446923,6,364,827,14,0.687861272,0.016216216,0.3,0.305625525,0.694374475,,0.305625525,0.3,
839,YGR138C,0,0.00043545,6,365,826,14,0.687035508,0.016172507,0.3,0.306465155,0.693534845,,0.306465155,0.3,
838,YJL223C,0,0.000431045,6,366,825,14,0.686209744,0.016129032,0.3,0.307304786,0.692695214,,0.307304786,0.3,
837,YDR323C,0,0.000430787,6,367,824,14,0.68538398,0.016085791,0.3,0.308144416,0.691855584,,0.308144416,0.3,
836,YJL121C,0,0.000424146,6,368,823,14,0.684558216,0.016042781,0.3,0.308984047,0.691015953,,0.308984047,0.3,
835,YBR201W,0,0.000397897,6,369,822,14,0.683732453,0.016,0.3,0.309823678,0.690176322,,0.309823678,0.3,
834,YKR101W,0,0.000397384,6,370,821,14,0.682906689,0.015957447,0.3,0.310663308,0.689336692,,0.310663308,0.3,
833,YDR013W,0,0.000379545,6,371,820,14,0.682080925,0.015915119,0.3,0.311502939,0.688497061,,0.311502939,0.3,
832,YPR070W,0,0.000367313,6,372,819,14,0.681255161,0.015873016,0.3,0.312342569,0.687657431,,0.312342569,0.3,
831,YNL318C,0,0.0003641,6,373,818,14,0.680429397,0.015831135,0.3,0.3131822,0.6868178,,0.3131822,0.3,
830,YAL005C,0,0.000355113,6,374,817,14,0.679603633,0.015789474,0.3,0.31402183,0.68597817,,0.31402183,0.3,
829,YBL089W,0,0.00035365,6,375,816,14,0.67877787,0.015748031,0.3,0.314861461,0.685138539,,0.314861461,0.3,
828,YNL088W,0,0.00034714,6,376,815,14,0.677952106,0.015706806,0.3,0.315701092,0.684298908,,0.315701092,0.3,
827,YBR290W,0,0.00034588,6,377,814,14,0.677126342,0.015665796,0.3,0.316540722,0.683459278,,0.316540722,0.3,
826,YEL032W,0,0.000328179,6,378,813,14,0.676300578,0.015625,0.3,0.317380353,0.682619647,,0.317380353,0.3,
825,YER003C,0,0.000306417,6,379,812,14,0.675474814,0.015584416,0.3,0.318219983,0.681780017,,0.318219983,0.3,
824,YDR413C,0,0.000301573,6,380,811,14,0.67464905,0.015544041,0.3,0.319059614,0.680940386,,0.319059614,0.3,
823,YHR144C,0,0.000289998,6,381,810,14,0.673823287,0.015503876,0.3,0.319899244,0.680100756,,0.319899244,0.3,
822,YLR114C,0,0.000284725,6,382,809,14,0.672997523,0.015463918,0.3,0.320738875,0.679261125,,0.320738875,0.3,
821,YLR209C,0,0.000284101,6,383,808,14,0.672171759,0.015424165,0.3,0.321578505,0.678421495,,0.321578505,0.3,
820,YGR060W,0,0.000279368,6,384,807,14,0.671345995,0.015384615,0.3,0.322418136,0.677581864,,0.322418136,0.3,
819,YPR193C,0,0.000277209,6,385,806,14,0.670520231,0.015345269,0.3,0.323257767,0.676742233,,0.323257767,0.3,
818,YBR194W,0,0.000274205,6,386,805,14,0.669694467,0.015306122,0.3,0.324097397,0.675902603,,0.324097397,0.3,
817,YML117W,0,0.000256057,6,387,804,14,0.668868704,0.015267176,0.3,0.324937028,0.675062972,,0.324937028,0.3,
816,YER004W,0,0.000251357,6,388,803,14,0.66804294,0.015228426,0.3,0.325776658,0.674223342,,0.325776658,0.3,
815,YFR042W,0,0.000249989,6,389,802,14,0.667217176,0.015189873,0.3,0.326616289,0.673383711,,0.326616289,0.3,
814,YBR296C,0,0.000249654,6,390,801,14,0.666391412,0.015151515,0.3,0.327455919,0.672544081,,0.327455919,0.3,
813,YKR056W,0,0.000249606,6,391,800,14,0.665565648,0.01511335,0.3,0.32829555,0.67170445,,0.32829555,0.3,
812,YKL219W,0,0.000239433,6,392,799,14,0.664739884,0.015075377,0.3,0.329135181,0.670864819,,0.329135181,0.3,
811,YKR091W,0,0.000219653,6,393,798,14,0.663914121,0.015037594,0.3,0.329974811,0.670025189,,0.329974811,0.3,
810,YNL007C,0,0.000209899,6,394,797,14,0.663088357,0.015,0.3,0.330814442,0.669185558,,0.330814442,0.3,
809,YJL172W,0,0.000191334,6,395,796,14,0.662262593,0.014962594,0.3,0.331654072,0.668345928,,0.331654072,0.3,
808,YNL103W,0,0.000190998,6,396,795,14,0.661436829,0.014925373,0.3,0.332493703,0.667506297,,0.332493703,0.3,
807,YPL174C,0,0.000178232,6,397,794,14,0.660611065,0.014888337,0.3,0.333333333,0.666666667,,0.333333333,0.3,
806,YJR027W,0,0.000174635,6,398,793,14,0.659785301,0.014851485,0.3,0.334172964,0.665827036,,0.334172964,0.3,
805,YKL205W,0,0.00017176,6,399,792,14,0.658959538,0.014814815,0.3,0.335012594,0.664987406,,0.335012594,0.3,
804,YNL117W,0,0.000169707,6,400,791,14,0.658133774,0.014778325,0.3,0.335852225,0.664147775,,0.335852225,0.3,
803,YKL076C,0,0.000165656,6,401,790,14,0.65730801,0.014742015,0.3,0.336691856,0.663308144,,0.336691856,0.3,
802,YIL001W,0,0.000163897,6,402,789,14,0.656482246,0.014705882,0.3,0.337531486,0.662468514,,0.337531486,0.3,
801,YPR019W,0,0.000160068,6,403,788,14,0.655656482,0.014669927,0.3,0.338371117,0.661628883,,0.338371117,0.3,
800,YCR036W,0,0.000152412,6,404,787,14,0.654830718,0.014634146,0.3,0.339210747,0.660789253,,0.339210747,0.3,
799,YJL197W,0,0.000147708,6,405,786,14,0.654004955,0.01459854,0.3,0.340050378,0.659949622,,0.340050378,0.3,
798,YLR359W,0,0.000145724,6,406,785,14,0.653179191,0.014563107,0.3,0.340890008,0.659109992,,0.340890008,0.3,
797,YLR077W,0,0.000143495,6,407,784,14,0.652353427,0.014527845,0.3,0.341729639,0.658270361,,0.341729639,0.3,
796,YML126C,0,0.00012952,6,408,783,14,0.651527663,0.014492754,0.3,0.34256927,0.65743073,,0.34256927,0.3,
795,YOR363C,0,0.000126531,6,409,782,14,0.650701899,0.014457831,0.3,0.3434089,0.6565911,,0.3434089,0.3,
794,YGR104C,0,0.000126131,6,410,781,14,0.649876135,0.014423077,0.3,0.344248531,0.655751469,,0.344248531,0.3,
793,YPR047W,0,0.000123498,6,411,780,14,0.649050372,0.014388489,0.3,0.345088161,0.654911839,,0.345088161,0.3,
792,YDL190C,0,0.000119965,6,412,779,14,0.648224608,0.014354067,0.3,0.345927792,0.654072208,,0.345927792,0.3,
791,YDR173C,0,0.00011873,6,413,778,14,0.647398844,0.014319809,0.3,0.346767422,0.653232578,,0.346767422,0.3,
790,YKL101W,0,0.000116915,6,414,777,14,0.64657308,0.014285714,0.3,0.347607053,0.652392947,,0.347607053,0.3,
789,YCR098C,0,0.000116562,6,415,776,14,0.645747316,0.014251781,0.3,0.348446683,0.651553317,,0.348446683,0.3,
788,YGR096W,0,0.000107687,6,416,775,14,0.644921552,0.014218009,0.3,0.349286314,0.650713686,,0.349286314,0.3,
787,YDR057W,0,0.000104618,6,417,774,14,0.644095789,0.014184397,0.3,0.350125945,0.649874055,,0.350125945,0.3,
786,YIL134W,0,0.000100205,6,418,773,14,0.643270025,0.014150943,0.3,0.350965575,0.649034425,,0.350965575,0.3,
785,YBL051C,0,9.35E-05,6,419,772,14,0.642444261,0.014117647,0.3,0.351805206,0.648194794,,0.351805206,0.3,
784,YIL143C,0,8.79E-05,6,420,771,14,0.641618497,0.014084507,0.3,0.352644836,0.647355164,,0.352644836,0.3,
783,YPL158C,0,8.68E-05,6,421,770,14,0.640792733,0.014051522,0.3,0.353484467,0.646515533,,0.353484467,0.3,
